yearweek,serie_id,item,store,category,cluster_name,sales,pred_naive,pred_ma4,pred_hist,pred_seasonal
201653.0,SUPERMARKET_3_170_NYC_1,SUPERMARKET_3_170,Greenwich_Village,SUPERMARKET,Sporadic Sellers,2,5,6.25,3.4464944649446494,6
201614.0,SUPERMARKET_3_170_NYC_2,SUPERMARKET_3_170,Harlem,SUPERMARKET,Sporadic Sellers,12,6,10.25,5.081180811808118,5
201615.0,SUPERMARKET_3_170_NYC_2,SUPERMARKET_3_170,Harlem,SUPERMARKET,Sporadic Sellers,14,6,10.25,5.081180811808118,9
201616.0,SUPERMARKET_3_170_NYC_2,SUPERMARKET_3_170,Harlem,SUPERMARKET,Sporadic Sellers,10,6,10.25,5.081180811808118,9
201653.0,SUPERMARKET_3_170_NYC_2,SUPERMARKET_3_170,Harlem,SUPERMARKET,Sporadic Sellers,4,6,10.25,5.081180811808118,4
201614.0,SUPERMARKET_3_170_NYC_3,SUPERMARKET_3_170,Tribeca,SUPERMARKET,Sporadic Sellers,9,3,7.5,5.062730627306273,13
201615.0,SUPERMARKET_3_170_NYC_3,SUPERMARKET_3_170,Tribeca,SUPERMARKET,Sporadic Sellers,4,3,7.5,5.062730627306273,12
201616.0,SUPERMARKET_3_170_NYC_3,SUPERMARKET_3_170,Tribeca,SUPERMARKET,Sporadic Sellers,10,3,7.5,5.062730627306273,11
201653.0,SUPERMARKET_3_170_NYC_3,SUPERMARKET_3_170,Tribeca,SUPERMARKET,Sporadic Sellers,6,3,7.5,5.062730627306273,5
201614.0,SUPERMARKET_3_170_NYC_4,SUPERMARKET_3_170,Brooklyn,SUPERMARKET,Sporadic Sellers,8,7,4.75,2.169741697416974,7
201615.0,SUPERMARKET_3_170_NYC_4,SUPERMARKET_3_170,Brooklyn,SUPERMARKET,Sporadic Sellers,4,7,4.75,2.169741697416974,2
201616.0,SUPERMARKET_3_170_NYC_4,SUPERMARKET_3_170,Brooklyn,SUPERMARKET,Sporadic Sellers,5,7,4.75,2.169741697416974,4
201653.0,SUPERMARKET_3_170_NYC_4,SUPERMARKET_3_170,Brooklyn,SUPERMARKET,Sporadic Sellers,3,7,4.75,2.169741697416974,1
201614.0,SUPERMARKET_3_170_PHI_1,SUPERMARKET_3_170,Midtown_Village,SUPERMARKET,Sporadic Sellers,7,5,7.75,4.8487084870848705,10
201615.0,SUPERMARKET_3_170_PHI_1,SUPERMARKET_3_170,Midtown_Village,SUPERMARKET,Sporadic Sellers,18,5,7.75,4.8487084870848705,8
201616.0,SUPERMARKET_3_170_PHI_1,SUPERMARKET_3_170,Midtown_Village,SUPERMARKET,Sporadic Sellers,19,5,7.75,4.8487084870848705,13
201653.0,SUPERMARKET_3_170_PHI_1,SUPERMARKET_3_170,Midtown_Village,SUPERMARKET,Sporadic Sellers,5,5,7.75,4.8487084870848705,4
201614.0,SUPERMARKET_3_170_PHI_2,SUPERMARKET_3_170,Yorktown,SUPERMARKET,Sporadic Sellers,5,5,4.5,3.254612546125461,10
201615.0,SUPERMARKET_3_170_PHI_2,SUPERMARKET_3_170,Yorktown,SUPERMARKET,Sporadic Sellers,8,5,4.5,3.254612546125461,10
201616.0,SUPERMARKET_3_170_PHI_2,SUPERMARKET_3_170,Yorktown,SUPERMARKET,Sporadic Sellers,9,5,4.5,3.254612546125461,4
201653.0,SUPERMARKET_3_170_PHI_2,SUPERMARKET_3_170,Yorktown,SUPERMARKET,Sporadic Sellers,4,5,4.5,3.254612546125461,1
201614.0,SUPERMARKET_3_170_PHI_3,SUPERMARKET_3_170,Queen_Village,SUPERMARKET,Sporadic Sellers,12,6,1.5,1.7195571955719557,5
201615.0,SUPERMARKET_3_170_PHI_3,SUPERMARKET_3_170,Queen_Village,SUPERMARKET,Sporadic Sellers,7,6,1.5,1.7195571955719557,4
201616.0,SUPERMARKET_3_170_PHI_3,SUPERMARKET_3_170,Queen_Village,SUPERMARKET,Sporadic Sellers,1,6,1.5,1.7195571955719557,5
201653.0,SUPERMARKET_3_170_PHI_3,SUPERMARKET_3_170,Queen_Village,SUPERMARKET,Sporadic Sellers,7,6,1.5,1.7195571955719557,1
201614.0,SUPERMARKET_3_171_BOS_1,SUPERMARKET_3_171,South_End,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.13653136531365315,1
201615.0,SUPERMARKET_3_171_BOS_1,SUPERMARKET_3_171,South_End,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.13653136531365315,0
201616.0,SUPERMARKET_3_171_BOS_1,SUPERMARKET_3_171,South_End,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.13653136531365315,0
201653.0,SUPERMARKET_3_171_BOS_1,SUPERMARKET_3_171,South_End,SUPERMARKET,Sporadic Sellers,1,0,0.0,0.13653136531365315,0
201614.0,SUPERMARKET_3_171_BOS_2,SUPERMARKET_3_171,Roxbury,SUPERMARKET,Sporadic Sellers,0,0,0.5,0.16236162361623616,0
201615.0,SUPERMARKET_3_171_BOS_2,SUPERMARKET_3_171,Roxbury,SUPERMARKET,Sporadic Sellers,0,0,0.5,0.16236162361623616,0
201616.0,SUPERMARKET_3_171_BOS_2,SUPERMARKET_3_171,Roxbury,SUPERMARKET,Sporadic Sellers,0,0,0.5,0.16236162361623616,0
201653.0,SUPERMARKET_3_171_BOS_2,SUPERMARKET_3_171,Roxbury,SUPERMARKET,Sporadic Sellers,1,0,0.5,0.16236162361623616,0
201614.0,SUPERMARKET_3_171_BOS_3,SUPERMARKET_3_171,Back_Bay,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.12546125461254612,1
201615.0,SUPERMARKET_3_171_BOS_3,SUPERMARKET_3_171,Back_Bay,SUPERMARKET,Sporadic Sellers,1,0,0.0,0.12546125461254612,0
201616.0,SUPERMARKET_3_171_BOS_3,SUPERMARKET_3_171,Back_Bay,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.12546125461254612,0
201653.0,SUPERMARKET_3_171_BOS_3,SUPERMARKET_3_171,Back_Bay,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.12546125461254612,0
201614.0,SUPERMARKET_3_171_NYC_1,SUPERMARKET_3_171,Greenwich_Village,SUPERMARKET,Sporadic Sellers,1,2,0.75,0.7933579335793358,2
201615.0,SUPERMARKET_3_171_NYC_1,SUPERMARKET_3_171,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,2,0.75,0.7933579335793358,2
201616.0,SUPERMARKET_3_171_NYC_1,SUPERMARKET_3_171,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,2,0.75,0.7933579335793358,7
201653.0,SUPERMARKET_3_171_NYC_1,SUPERMARKET_3_171,Greenwich_Village,SUPERMARKET,Sporadic Sellers,5,2,0.75,0.7933579335793358,1
201614.0,SUPERMARKET_3_171_NYC_2,SUPERMARKET_3_171,Harlem,SUPERMARKET,Sporadic Sellers,1,1,0.5,0.14391143911439114,1
201615.0,SUPERMARKET_3_171_NYC_2,SUPERMARKET_3_171,Harlem,SUPERMARKET,Sporadic Sellers,1,1,0.5,0.14391143911439114,1
201616.0,SUPERMARKET_3_171_NYC_2,SUPERMARKET_3_171,Harlem,SUPERMARKET,Sporadic Sellers,0,1,0.5,0.14391143911439114,1
201653.0,SUPERMARKET_3_171_NYC_2,SUPERMARKET_3_171,Harlem,SUPERMARKET,Sporadic Sellers,0,1,0.5,0.14391143911439114,0
201614.0,SUPERMARKET_3_171_NYC_3,SUPERMARKET_3_171,Tribeca,SUPERMARKET,Sporadic Sellers,1,0,0.25,0.22140221402214022,2
201615.0,SUPERMARKET_3_171_NYC_3,SUPERMARKET_3_171,Tribeca,SUPERMARKET,Sporadic Sellers,0,0,0.25,0.22140221402214022,1
201616.0,SUPERMARKET_3_171_NYC_3,SUPERMARKET_3_171,Tribeca,SUPERMARKET,Sporadic Sellers,0,0,0.25,0.22140221402214022,3
201653.0,SUPERMARKET_3_171_NYC_3,SUPERMARKET_3_171,Tribeca,SUPERMARKET,Sporadic Sellers,2,0,0.25,0.22140221402214022,1
201614.0,SUPERMARKET_3_171_NYC_4,SUPERMARKET_3_171,Brooklyn,SUPERMARKET,Sporadic Sellers,2,1,0.25,0.5535055350553506,2
201615.0,SUPERMARKET_3_171_NYC_4,SUPERMARKET_3_171,Brooklyn,SUPERMARKET,Sporadic Sellers,0,1,0.25,0.5535055350553506,4
201616.0,SUPERMARKET_3_171_NYC_4,SUPERMARKET_3_171,Brooklyn,SUPERMARKET,Sporadic Sellers,1,1,0.25,0.5535055350553506,3
201653.0,SUPERMARKET_3_171_NYC_4,SUPERMARKET_3_171,Brooklyn,SUPERMARKET,Sporadic Sellers,0,1,0.25,0.5535055350553506,0
201614.0,SUPERMARKET_3_171_PHI_1,SUPERMARKET_3_171,Midtown_Village,SUPERMARKET,Sporadic Sellers,3,1,1.0,0.922509225092251,3
201615.0,SUPERMARKET_3_171_PHI_1,SUPERMARKET_3_171,Midtown_Village,SUPERMARKET,Sporadic Sellers,0,1,1.0,0.922509225092251,1
201616.0,SUPERMARKET_3_171_PHI_1,SUPERMARKET_3_171,Midtown_Village,SUPERMARKET,Sporadic Sellers,1,1,1.0,0.922509225092251,4
201653.0,SUPERMARKET_3_171_PHI_1,SUPERMARKET_3_171,Midtown_Village,SUPERMARKET,Sporadic Sellers,2,1,1.0,0.922509225092251,2
201614.0,SUPERMARKET_3_171_PHI_2,SUPERMARKET_3_171,Yorktown,SUPERMARKET,Sporadic Sellers,3,0,1.0,0.6125461254612546,2
201615.0,SUPERMARKET_3_171_PHI_2,SUPERMARKET_3_171,Yorktown,SUPERMARKET,Sporadic Sellers,2,0,1.0,0.6125461254612546,3
201616.0,SUPERMARKET_3_171_PHI_2,SUPERMARKET_3_171,Yorktown,SUPERMARKET,Sporadic Sellers,2,0,1.0,0.6125461254612546,1
201653.0,SUPERMARKET_3_171_PHI_2,SUPERMARKET_3_171,Yorktown,SUPERMARKET,Sporadic Sellers,0,0,1.0,0.6125461254612546,0
201614.0,SUPERMARKET_3_171_PHI_3,SUPERMARKET_3_171,Queen_Village,SUPERMARKET,Sporadic Sellers,1,0,0.0,0.3505535055350554,2
201615.0,SUPERMARKET_3_171_PHI_3,SUPERMARKET_3_171,Queen_Village,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.3505535055350554,1
201616.0,SUPERMARKET_3_171_PHI_3,SUPERMARKET_3_171,Queen_Village,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.3505535055350554,1
201653.0,SUPERMARKET_3_171_PHI_3,SUPERMARKET_3_171,Queen_Village,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.3505535055350554,2
201614.0,SUPERMARKET_3_172_BOS_1,SUPERMARKET_3_172,South_End,SUPERMARKET,Sporadic Sellers,26,17,15.75,3.985239852398524,16
201615.0,SUPERMARKET_3_172_BOS_1,SUPERMARKET_3_172,South_End,SUPERMARKET,Sporadic Sellers,28,17,15.75,3.985239852398524,14
201616.0,SUPERMARKET_3_172_BOS_1,SUPERMARKET_3_172,South_End,SUPERMARKET,Sporadic Sellers,17,17,15.75,3.985239852398524,16
201653.0,SUPERMARKET_3_172_BOS_1,SUPERMARKET_3_172,South_End,SUPERMARKET,Sporadic Sellers,14,17,15.75,3.985239852398524,15
201614.0,SUPERMARKET_3_172_BOS_2,SUPERMARKET_3_172,Roxbury,SUPERMARKET,Sporadic Sellers,18,18,21.75,7.250922509225092,20
201615.0,SUPERMARKET_3_172_BOS_2,SUPERMARKET_3_172,Roxbury,SUPERMARKET,Sporadic Sellers,12,18,21.75,7.250922509225092,31
201616.0,SUPERMARKET_3_172_BOS_2,SUPERMARKET_3_172,Roxbury,SUPERMARKET,Sporadic Sellers,27,18,21.75,7.250922509225092,29
201653.0,SUPERMARKET_3_172_BOS_2,SUPERMARKET_3_172,Roxbury,SUPERMARKET,Sporadic Sellers,4,18,21.75,7.250922509225092,13
201614.0,SUPERMARKET_3_172_BOS_3,SUPERMARKET_3_172,Back_Bay,SUPERMARKET,Sporadic Sellers,9,8,5.25,2.7785977859778597,7
201615.0,SUPERMARKET_3_172_BOS_3,SUPERMARKET_3_172,Back_Bay,SUPERMARKET,Sporadic Sellers,14,8,5.25,2.7785977859778597,9
201616.0,SUPERMARKET_3_172_BOS_3,SUPERMARKET_3_172,Back_Bay,SUPERMARKET,Sporadic Sellers,18,8,5.25,2.7785977859778597,11
201653.0,SUPERMARKET_3_172_BOS_3,SUPERMARKET_3_172,Back_Bay,SUPERMARKET,Sporadic Sellers,7,8,5.25,2.7785977859778597,4
201614.0,SUPERMARKET_3_172_NYC_1,SUPERMARKET_3_172,Greenwich_Village,SUPERMARKET,Sporadic Sellers,18,17,18.0,4.416974169741698,21
201615.0,SUPERMARKET_3_172_NYC_1,SUPERMARKET_3_172,Greenwich_Village,SUPERMARKET,Sporadic Sellers,13,17,18.0,4.416974169741698,16
201616.0,SUPERMARKET_3_172_NYC_1,SUPERMARKET_3_172,Greenwich_Village,SUPERMARKET,Sporadic Sellers,16,17,18.0,4.416974169741698,19
201653.0,SUPERMARKET_3_172_NYC_1,SUPERMARKET_3_172,Greenwich_Village,SUPERMARKET,Sporadic Sellers,6,17,18.0,4.416974169741698,7
201614.0,SUPERMARKET_3_172_NYC_2,SUPERMARKET_3_172,Harlem,SUPERMARKET,Sporadic Sellers,7,8,9.75,2.6568265682656826,5
201615.0,SUPERMARKET_3_172_NYC_2,SUPERMARKET_3_172,Harlem,SUPERMARKET,Sporadic Sellers,13,8,9.75,2.6568265682656826,2
201616.0,SUPERMARKET_3_172_NYC_2,SUPERMARKET_3_172,Harlem,SUPERMARKET,Sporadic Sellers,10,8,9.75,2.6568265682656826,2
201653.0,SUPERMARKET_3_172_NYC_2,SUPERMARKET_3_172,Harlem,SUPERMARKET,Sporadic Sellers,9,8,9.75,2.6568265682656826,17
201614.0,SUPERMARKET_3_172_NYC_3,SUPERMARKET_3_172,Tribeca,SUPERMARKET,Sporadic Sellers,8,17,15.5,2.169741697416974,0
201615.0,SUPERMARKET_3_172_NYC_3,SUPERMARKET_3_172,Tribeca,SUPERMARKET,Sporadic Sellers,15,17,15.5,2.169741697416974,0
201616.0,SUPERMARKET_3_172_NYC_3,SUPERMARKET_3_172,Tribeca,SUPERMARKET,Sporadic Sellers,13,17,15.5,2.169741697416974,0
201653.0,SUPERMARKET_3_172_NYC_3,SUPERMARKET_3_172,Tribeca,SUPERMARKET,Sporadic Sellers,4,17,15.5,2.169741697416974,9
201614.0,SUPERMARKET_3_172_NYC_4,SUPERMARKET_3_172,Brooklyn,SUPERMARKET,Sporadic Sellers,4,7,9.0,2.2398523985239853,10
201615.0,SUPERMARKET_3_172_NYC_4,SUPERMARKET_3_172,Brooklyn,SUPERMARKET,Sporadic Sellers,8,7,9.0,2.2398523985239853,13
201616.0,SUPERMARKET_3_172_NYC_4,SUPERMARKET_3_172,Brooklyn,SUPERMARKET,Sporadic Sellers,3,7,9.0,2.2398523985239853,10
201653.0,SUPERMARKET_3_172_NYC_4,SUPERMARKET_3_172,Brooklyn,SUPERMARKET,Sporadic Sellers,3,7,9.0,2.2398523985239853,5
201614.0,SUPERMARKET_3_172_PHI_1,SUPERMARKET_3_172,Midtown_Village,SUPERMARKET,Sporadic Sellers,6,5,5.5,0.8966789667896679,0
201615.0,SUPERMARKET_3_172_PHI_1,SUPERMARKET_3_172,Midtown_Village,SUPERMARKET,Sporadic Sellers,4,5,5.5,0.8966789667896679,0
201616.0,SUPERMARKET_3_172_PHI_1,SUPERMARKET_3_172,Midtown_Village,SUPERMARKET,Sporadic Sellers,9,5,5.5,0.8966789667896679,0
201653.0,SUPERMARKET_3_172_PHI_1,SUPERMARKET_3_172,Midtown_Village,SUPERMARKET,Sporadic Sellers,7,5,5.5,0.8966789667896679,5
201614.0,SUPERMARKET_3_172_PHI_2,SUPERMARKET_3_172,Yorktown,SUPERMARKET,Sporadic Sellers,10,8,9.75,2.6826568265682655,7
201615.0,SUPERMARKET_3_172_PHI_2,SUPERMARKET_3_172,Yorktown,SUPERMARKET,Sporadic Sellers,7,8,9.75,2.6826568265682655,9
201616.0,SUPERMARKET_3_172_PHI_2,SUPERMARKET_3_172,Yorktown,SUPERMARKET,Sporadic Sellers,3,8,9.75,2.6826568265682655,7
201653.0,SUPERMARKET_3_172_PHI_2,SUPERMARKET_3_172,Yorktown,SUPERMARKET,Sporadic Sellers,5,8,9.75,2.6826568265682655,9
201614.0,SUPERMARKET_3_172_PHI_3,SUPERMARKET_3_172,Queen_Village,SUPERMARKET,Sporadic Sellers,13,7,10.25,1.099630996309963,0
201615.0,SUPERMARKET_3_172_PHI_3,SUPERMARKET_3_172,Queen_Village,SUPERMARKET,Sporadic Sellers,11,7,10.25,1.099630996309963,0
201616.0,SUPERMARKET_3_172_PHI_3,SUPERMARKET_3_172,Queen_Village,SUPERMARKET,Sporadic Sellers,13,7,10.25,1.099630996309963,11
201653.0,SUPERMARKET_3_172_PHI_3,SUPERMARKET_3_172,Queen_Village,SUPERMARKET,Sporadic Sellers,3,7,10.25,1.099630996309963,4
201614.0,SUPERMARKET_3_173_BOS_1,SUPERMARKET_3_173,South_End,SUPERMARKET,Premium Niche,0,0,0.5,0.45387453874538747,1
201615.0,SUPERMARKET_3_173_BOS_1,SUPERMARKET_3_173,South_End,SUPERMARKET,Premium Niche,3,0,0.5,0.45387453874538747,0
201616.0,SUPERMARKET_3_173_BOS_1,SUPERMARKET_3_173,South_End,SUPERMARKET,Premium Niche,0,0,0.5,0.45387453874538747,1
201653.0,SUPERMARKET_3_173_BOS_1,SUPERMARKET_3_173,South_End,SUPERMARKET,Premium Niche,1,0,0.5,0.45387453874538747,1
201614.0,SUPERMARKET_3_173_BOS_2,SUPERMARKET_3_173,Roxbury,SUPERMARKET,Premium Niche,0,0,1.75,0.7453874538745388,1
201615.0,SUPERMARKET_3_173_BOS_2,SUPERMARKET_3_173,Roxbury,SUPERMARKET,Premium Niche,0,0,1.75,0.7453874538745388,3
201616.0,SUPERMARKET_3_173_BOS_2,SUPERMARKET_3_173,Roxbury,SUPERMARKET,Premium Niche,0,0,1.75,0.7453874538745388,2
201653.0,SUPERMARKET_3_173_BOS_2,SUPERMARKET_3_173,Roxbury,SUPERMARKET,Premium Niche,0,0,1.75,0.7453874538745388,1
201614.0,SUPERMARKET_3_173_BOS_3,SUPERMARKET_3_173,Back_Bay,SUPERMARKET,Premium Niche,2,3,1.75,0.7638376383763837,0
201615.0,SUPERMARKET_3_173_BOS_3,SUPERMARKET_3_173,Back_Bay,SUPERMARKET,Premium Niche,2,3,1.75,0.7638376383763837,2
201616.0,SUPERMARKET_3_173_BOS_3,SUPERMARKET_3_173,Back_Bay,SUPERMARKET,Premium Niche,2,3,1.75,0.7638376383763837,2
201653.0,SUPERMARKET_3_173_BOS_3,SUPERMARKET_3_173,Back_Bay,SUPERMARKET,Premium Niche,0,3,1.75,0.7638376383763837,1
201614.0,SUPERMARKET_3_173_NYC_1,SUPERMARKET_3_173,Greenwich_Village,SUPERMARKET,Premium Niche,0,0,1.0,1.3284132841328413,2
201615.0,SUPERMARKET_3_173_NYC_1,SUPERMARKET_3_173,Greenwich_Village,SUPERMARKET,Premium Niche,0,0,1.0,1.3284132841328413,2
201616.0,SUPERMARKET_3_173_NYC_1,SUPERMARKET_3_173,Greenwich_Village,SUPERMARKET,Premium Niche,2,0,1.0,1.3284132841328413,1
201653.0,SUPERMARKET_3_173_NYC_1,SUPERMARKET_3_173,Greenwich_Village,SUPERMARKET,Premium Niche,1,0,1.0,1.3284132841328413,2
201614.0,SUPERMARKET_3_173_NYC_2,SUPERMARKET_3_173,Harlem,SUPERMARKET,Premium Niche,6,5,3.25,1.7712177121771218,3
201615.0,SUPERMARKET_3_173_NYC_2,SUPERMARKET_3_173,Harlem,SUPERMARKET,Premium Niche,0,5,3.25,1.7712177121771218,0
201616.0,SUPERMARKET_3_173_NYC_2,SUPERMARKET_3_173,Harlem,SUPERMARKET,Premium Niche,2,5,3.25,1.7712177121771218,0
201653.0,SUPERMARKET_3_173_NYC_2,SUPERMARKET_3_173,Harlem,SUPERMARKET,Premium Niche,0,5,3.25,1.7712177121771218,2
201614.0,SUPERMARKET_3_173_NYC_3,SUPERMARKET_3_173,Tribeca,SUPERMARKET,Premium Niche,6,8,6.75,3.03690036900369,2
201615.0,SUPERMARKET_3_173_NYC_3,SUPERMARKET_3_173,Tribeca,SUPERMARKET,Premium Niche,6,8,6.75,3.03690036900369,4
201616.0,SUPERMARKET_3_173_NYC_3,SUPERMARKET_3_173,Tribeca,SUPERMARKET,Premium Niche,7,8,6.75,3.03690036900369,1
201653.0,SUPERMARKET_3_173_NYC_3,SUPERMARKET_3_173,Tribeca,SUPERMARKET,Premium Niche,1,8,6.75,3.03690036900369,4
201614.0,SUPERMARKET_3_173_NYC_4,SUPERMARKET_3_173,Brooklyn,SUPERMARKET,Premium Niche,4,3,2.5,1.0,0
201615.0,SUPERMARKET_3_173_NYC_4,SUPERMARKET_3_173,Brooklyn,SUPERMARKET,Premium Niche,3,3,2.5,1.0,2
201616.0,SUPERMARKET_3_173_NYC_4,SUPERMARKET_3_173,Brooklyn,SUPERMARKET,Premium Niche,1,3,2.5,1.0,0
201653.0,SUPERMARKET_3_173_NYC_4,SUPERMARKET_3_173,Brooklyn,SUPERMARKET,Premium Niche,1,3,2.5,1.0,0
201614.0,SUPERMARKET_3_173_PHI_1,SUPERMARKET_3_173,Midtown_Village,SUPERMARKET,Premium Niche,3,0,1.25,0.6273062730627307,3
201615.0,SUPERMARKET_3_173_PHI_1,SUPERMARKET_3_173,Midtown_Village,SUPERMARKET,Premium Niche,0,0,1.25,0.6273062730627307,1
201616.0,SUPERMARKET_3_173_PHI_1,SUPERMARKET_3_173,Midtown_Village,SUPERMARKET,Premium Niche,0,0,1.25,0.6273062730627307,1
201653.0,SUPERMARKET_3_173_PHI_1,SUPERMARKET_3_173,Midtown_Village,SUPERMARKET,Premium Niche,0,0,1.25,0.6273062730627307,0
201614.0,SUPERMARKET_3_173_PHI_2,SUPERMARKET_3_173,Yorktown,SUPERMARKET,Premium Niche,2,1,0.25,0.5867158671586716,0
201615.0,SUPERMARKET_3_173_PHI_2,SUPERMARKET_3_173,Yorktown,SUPERMARKET,Premium Niche,3,1,0.25,0.5867158671586716,0
201616.0,SUPERMARKET_3_173_PHI_2,SUPERMARKET_3_173,Yorktown,SUPERMARKET,Premium Niche,0,1,0.25,0.5867158671586716,0
201653.0,SUPERMARKET_3_173_PHI_2,SUPERMARKET_3_173,Yorktown,SUPERMARKET,Premium Niche,1,1,0.25,0.5867158671586716,2
201614.0,SUPERMARKET_3_173_PHI_3,SUPERMARKET_3_173,Queen_Village,SUPERMARKET,Premium Niche,0,3,1.5,0.36531365313653136,0
201615.0,SUPERMARKET_3_173_PHI_3,SUPERMARKET_3_173,Queen_Village,SUPERMARKET,Premium Niche,1,3,1.5,0.36531365313653136,0
201616.0,SUPERMARKET_3_173_PHI_3,SUPERMARKET_3_173,Queen_Village,SUPERMARKET,Premium Niche,2,3,1.5,0.36531365313653136,0
201653.0,SUPERMARKET_3_173_PHI_3,SUPERMARKET_3_173,Queen_Village,SUPERMARKET,Premium Niche,0,3,1.5,0.36531365313653136,0
201614.0,SUPERMARKET_3_174_BOS_1,SUPERMARKET_3_174,South_End,SUPERMARKET,Everyday Essentials,9,0,2.0,5.531365313653136,5
201615.0,SUPERMARKET_3_174_BOS_1,SUPERMARKET_3_174,South_End,SUPERMARKET,Everyday Essentials,3,0,2.0,5.531365313653136,6
201616.0,SUPERMARKET_3_174_BOS_1,SUPERMARKET_3_174,South_End,SUPERMARKET,Everyday Essentials,1,0,2.0,5.531365313653136,4
201653.0,SUPERMARKET_3_174_BOS_1,SUPERMARKET_3_174,South_End,SUPERMARKET,Everyday Essentials,4,0,2.0,5.531365313653136,1
201614.0,SUPERMARKET_3_174_BOS_2,SUPERMARKET_3_174,Roxbury,SUPERMARKET,Everyday Essentials,11,10,5.5,6.667896678966789,7
201615.0,SUPERMARKET_3_174_BOS_2,SUPERMARKET_3_174,Roxbury,SUPERMARKET,Everyday Essentials,6,10,5.5,6.667896678966789,7
201616.0,SUPERMARKET_3_174_BOS_2,SUPERMARKET_3_174,Roxbury,SUPERMARKET,Everyday Essentials,8,10,5.5,6.667896678966789,5
201653.0,SUPERMARKET_3_174_BOS_2,SUPERMARKET_3_174,Roxbury,SUPERMARKET,Everyday Essentials,2,10,5.5,6.667896678966789,1
201614.0,SUPERMARKET_3_174_BOS_3,SUPERMARKET_3_174,Back_Bay,SUPERMARKET,Everyday Essentials,14,7,7.0,5.549815498154982,8
201615.0,SUPERMARKET_3_174_BOS_3,SUPERMARKET_3_174,Back_Bay,SUPERMARKET,Everyday Essentials,4,7,7.0,5.549815498154982,5
201616.0,SUPERMARKET_3_174_BOS_3,SUPERMARKET_3_174,Back_Bay,SUPERMARKET,Everyday Essentials,2,7,7.0,5.549815498154982,4
201653.0,SUPERMARKET_3_174_BOS_3,SUPERMARKET_3_174,Back_Bay,SUPERMARKET,Everyday Essentials,5,7,7.0,5.549815498154982,3
201614.0,SUPERMARKET_3_174_NYC_1,SUPERMARKET_3_174,Greenwich_Village,SUPERMARKET,Everyday Essentials,6,9,7.75,4.394833948339484,5
201615.0,SUPERMARKET_3_174_NYC_1,SUPERMARKET_3_174,Greenwich_Village,SUPERMARKET,Everyday Essentials,9,9,7.75,4.394833948339484,5
201616.0,SUPERMARKET_3_174_NYC_1,SUPERMARKET_3_174,Greenwich_Village,SUPERMARKET,Everyday Essentials,7,9,7.75,4.394833948339484,8
201653.0,SUPERMARKET_3_174_NYC_1,SUPERMARKET_3_174,Greenwich_Village,SUPERMARKET,Everyday Essentials,4,9,7.75,4.394833948339484,1
201614.0,SUPERMARKET_3_174_NYC_2,SUPERMARKET_3_174,Harlem,SUPERMARKET,Everyday Essentials,6,8,8.5,5.483394833948339,11
201615.0,SUPERMARKET_3_174_NYC_2,SUPERMARKET_3_174,Harlem,SUPERMARKET,Everyday Essentials,3,8,8.5,5.483394833948339,7
201616.0,SUPERMARKET_3_174_NYC_2,SUPERMARKET_3_174,Harlem,SUPERMARKET,Everyday Essentials,17,8,8.5,5.483394833948339,1
201653.0,SUPERMARKET_3_174_NYC_2,SUPERMARKET_3_174,Harlem,SUPERMARKET,Everyday Essentials,6,8,8.5,5.483394833948339,5
201614.0,SUPERMARKET_3_174_NYC_3,SUPERMARKET_3_174,Tribeca,SUPERMARKET,Everyday Essentials,23,18,14.25,8.918819188191883,8
201615.0,SUPERMARKET_3_174_NYC_3,SUPERMARKET_3_174,Tribeca,SUPERMARKET,Everyday Essentials,21,18,14.25,8.918819188191883,11
201616.0,SUPERMARKET_3_174_NYC_3,SUPERMARKET_3_174,Tribeca,SUPERMARKET,Everyday Essentials,14,18,14.25,8.918819188191883,2
201653.0,SUPERMARKET_3_174_NYC_3,SUPERMARKET_3_174,Tribeca,SUPERMARKET,Everyday Essentials,12,18,14.25,8.918819188191883,13
201614.0,SUPERMARKET_3_174_NYC_4,SUPERMARKET_3_174,Brooklyn,SUPERMARKET,Everyday Essentials,5,4,4.0,3.3690036900369003,3
201615.0,SUPERMARKET_3_174_NYC_4,SUPERMARKET_3_174,Brooklyn,SUPERMARKET,Everyday Essentials,6,4,4.0,3.3690036900369003,1
201616.0,SUPERMARKET_3_174_NYC_4,SUPERMARKET_3_174,Brooklyn,SUPERMARKET,Everyday Essentials,9,4,4.0,3.3690036900369003,2
201653.0,SUPERMARKET_3_174_NYC_4,SUPERMARKET_3_174,Brooklyn,SUPERMARKET,Everyday Essentials,0,4,4.0,3.3690036900369003,3
201614.0,SUPERMARKET_3_174_PHI_1,SUPERMARKET_3_174,Midtown_Village,SUPERMARKET,Everyday Essentials,5,6,5.25,1.937269372693727,2
