yearweek,serie_id,item,store,category,cluster_name,sales,prediccion
201614.0,SUPERMARKET_3_445_NYC_2,SUPERMARKET_3_445,Harlem,SUPERMARKET,Sporadic Sellers,2,4.760602546694522
201615.0,SUPERMARKET_3_445_NYC_2,SUPERMARKET_3_445,Harlem,SUPERMARKET,Sporadic Sellers,11,4.760602546694522
201616.0,SUPERMARKET_3_445_NYC_2,SUPERMARKET_3_445,Harlem,SUPERMARKET,Sporadic Sellers,6,4.760602546694522
201653.0,SUPERMARKET_3_445_NYC_2,SUPERMARKET_3_445,Harlem,SUPERMARKET,Sporadic Sellers,1,4.760602546694522
201614.0,SUPERMARKET_3_445_NYC_3,SUPERMARKET_3_445,Tribeca,SUPERMARKET,Sporadic Sellers,26,8.022601185799852
201615.0,SUPERMARKET_3_445_NYC_3,SUPERMARKET_3_445,Tribeca,SUPERMARKET,Sporadic Sellers,11,8.022601185799852
201616.0,SUPERMARKET_3_445_NYC_3,SUPERMARKET_3_445,Tribeca,SUPERMARKET,Sporadic Sellers,7,8.022601185799852
201653.0,SUPERMARKET_3_445_NYC_3,SUPERMARKET_3_445,Tribeca,SUPERMARKET,Sporadic Sellers,5,8.022601185799852
201614.0,SUPERMARKET_3_445_NYC_4,SUPERMARKET_3_445,Brooklyn,SUPERMARKET,Sporadic Sellers,2,3.106730342732824
201615.0,SUPERMARKET_3_445_NYC_4,SUPERMARKET_3_445,Brooklyn,SUPERMARKET,Sporadic Sellers,3,3.106730342732824
201616.0,SUPERMARKET_3_445_NYC_4,SUPERMARKET_3_445,Brooklyn,SUPERMARKET,Sporadic Sellers,2,3.106730342732824
201653.0,SUPERMARKET_3_445_NYC_4,SUPERMARKET_3_445,Brooklyn,SUPERMARKET,Sporadic Sellers,0,3.106730342732824
201614.0,SUPERMARKET_3_445_PHI_1,SUPERMARKET_3_445,Midtown_Village,SUPERMARKET,Sporadic Sellers,7,3.1304745946171897
201615.0,SUPERMARKET_3_445_PHI_1,SUPERMARKET_3_445,Midtown_Village,SUPERMARKET,Sporadic Sellers,5,3.1304745946171897
201616.0,SUPERMARKET_3_445_PHI_1,SUPERMARKET_3_445,Midtown_Village,SUPERMARKET,Sporadic Sellers,6,3.1304745946171897
201653.0,SUPERMARKET_3_445_PHI_1,SUPERMARKET_3_445,Midtown_Village,SUPERMARKET,Sporadic Sellers,5,3.1304745946171897
201614.0,SUPERMARKET_3_445_PHI_2,SUPERMARKET_3_445,Yorktown,SUPERMARKET,Sporadic Sellers,1,3.3523823946332567
201615.0,SUPERMARKET_3_445_PHI_2,SUPERMARKET_3_445,Yorktown,SUPERMARKET,Sporadic Sellers,0,3.3523823946332567
201616.0,SUPERMARKET_3_445_PHI_2,SUPERMARKET_3_445,Yorktown,SUPERMARKET,Sporadic Sellers,1,3.3523823946332567
201653.0,SUPERMARKET_3_445_PHI_2,SUPERMARKET_3_445,Yorktown,SUPERMARKET,Sporadic Sellers,0,3.3523823946332567
201614.0,SUPERMARKET_3_445_PHI_3,SUPERMARKET_3_445,Queen_Village,SUPERMARKET,Sporadic Sellers,5,3.8165174516810376
201615.0,SUPERMARKET_3_445_PHI_3,SUPERMARKET_3_445,Queen_Village,SUPERMARKET,Sporadic Sellers,1,3.8165174516810376
201616.0,SUPERMARKET_3_445_PHI_3,SUPERMARKET_3_445,Queen_Village,SUPERMARKET,Sporadic Sellers,5,3.8165174516810376
201653.0,SUPERMARKET_3_445_PHI_3,SUPERMARKET_3_445,Queen_Village,SUPERMARKET,Sporadic Sellers,0,3.8165174516810376
201614.0,SUPERMARKET_3_446_BOS_1,SUPERMARKET_3_446,South_End,SUPERMARKET,Everyday Essentials,22,17.736963357376425
201615.0,SUPERMARKET_3_446_BOS_1,SUPERMARKET_3_446,South_End,SUPERMARKET,Everyday Essentials,25,17.736963357376425
201616.0,SUPERMARKET_3_446_BOS_1,SUPERMARKET_3_446,South_End,SUPERMARKET,Everyday Essentials,9,17.736963357376425
201653.0,SUPERMARKET_3_446_BOS_1,SUPERMARKET_3_446,South_End,SUPERMARKET,Everyday Essentials,19,17.736963357376425
201614.0,SUPERMARKET_3_446_BOS_2,SUPERMARKET_3_446,Roxbury,SUPERMARKET,Everyday Essentials,14,23.08067393760872
201615.0,SUPERMARKET_3_446_BOS_2,SUPERMARKET_3_446,Roxbury,SUPERMARKET,Everyday Essentials,14,23.08067393760872
201616.0,SUPERMARKET_3_446_BOS_2,SUPERMARKET_3_446,Roxbury,SUPERMARKET,Everyday Essentials,26,23.08067393760872
201653.0,SUPERMARKET_3_446_BOS_2,SUPERMARKET_3_446,Roxbury,SUPERMARKET,Everyday Essentials,10,23.08067393760872
201614.0,SUPERMARKET_3_446_BOS_3,SUPERMARKET_3_446,Back_Bay,SUPERMARKET,Everyday Essentials,16,15.501480062959306
201615.0,SUPERMARKET_3_446_BOS_3,SUPERMARKET_3_446,Back_Bay,SUPERMARKET,Everyday Essentials,11,15.501480062959306
201616.0,SUPERMARKET_3_446_BOS_3,SUPERMARKET_3_446,Back_Bay,SUPERMARKET,Everyday Essentials,12,15.501480062959306
201653.0,SUPERMARKET_3_446_BOS_3,SUPERMARKET_3_446,Back_Bay,SUPERMARKET,Everyday Essentials,19,15.501480062959306
201614.0,SUPERMARKET_3_446_NYC_1,SUPERMARKET_3_446,Greenwich_Village,SUPERMARKET,Everyday Essentials,25,0.0778205000090363
201615.0,SUPERMARKET_3_446_NYC_1,SUPERMARKET_3_446,Greenwich_Village,SUPERMARKET,Everyday Essentials,9,0.0778205000090363
201616.0,SUPERMARKET_3_446_NYC_1,SUPERMARKET_3_446,Greenwich_Village,SUPERMARKET,Everyday Essentials,27,0.0778205000090363
201653.0,SUPERMARKET_3_446_NYC_1,SUPERMARKET_3_446,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0.0778205000090363
201614.0,SUPERMARKET_3_446_NYC_2,SUPERMARKET_3_446,Harlem,SUPERMARKET,Everyday Essentials,37,34.371804277242894
201615.0,SUPERMARKET_3_446_NYC_2,SUPERMARKET_3_446,Harlem,SUPERMARKET,Everyday Essentials,31,34.371804277242894
201616.0,SUPERMARKET_3_446_NYC_2,SUPERMARKET_3_446,Harlem,SUPERMARKET,Everyday Essentials,27,34.371804277242894
201653.0,SUPERMARKET_3_446_NYC_2,SUPERMARKET_3_446,Harlem,SUPERMARKET,Everyday Essentials,12,34.371804277242894
201614.0,SUPERMARKET_3_446_NYC_3,SUPERMARKET_3_446,Tribeca,SUPERMARKET,Everyday Essentials,40,34.98143761392284
201615.0,SUPERMARKET_3_446_NYC_3,SUPERMARKET_3_446,Tribeca,SUPERMARKET,Everyday Essentials,45,34.98143761392284
201616.0,SUPERMARKET_3_446_NYC_3,SUPERMARKET_3_446,Tribeca,SUPERMARKET,Everyday Essentials,40,34.98143761392284
201653.0,SUPERMARKET_3_446_NYC_3,SUPERMARKET_3_446,Tribeca,SUPERMARKET,Everyday Essentials,42,34.98143761392284
201614.0,SUPERMARKET_3_446_NYC_4,SUPERMARKET_3_446,Brooklyn,SUPERMARKET,Everyday Essentials,8,17.810726750001376
201615.0,SUPERMARKET_3_446_NYC_4,SUPERMARKET_3_446,Brooklyn,SUPERMARKET,Everyday Essentials,14,17.810726750001376
201616.0,SUPERMARKET_3_446_NYC_4,SUPERMARKET_3_446,Brooklyn,SUPERMARKET,Everyday Essentials,15,17.810726750001376
201653.0,SUPERMARKET_3_446_NYC_4,SUPERMARKET_3_446,Brooklyn,SUPERMARKET,Everyday Essentials,6,17.810726750001376
201614.0,SUPERMARKET_3_446_PHI_1,SUPERMARKET_3_446,Midtown_Village,SUPERMARKET,Everyday Essentials,31,25.29485033892903
201615.0,SUPERMARKET_3_446_PHI_1,SUPERMARKET_3_446,Midtown_Village,SUPERMARKET,Everyday Essentials,27,25.29485033892903
201616.0,SUPERMARKET_3_446_PHI_1,SUPERMARKET_3_446,Midtown_Village,SUPERMARKET,Everyday Essentials,27,25.29485033892903
201653.0,SUPERMARKET_3_446_PHI_1,SUPERMARKET_3_446,Midtown_Village,SUPERMARKET,Everyday Essentials,16,25.29485033892903
201614.0,SUPERMARKET_3_446_PHI_2,SUPERMARKET_3_446,Yorktown,SUPERMARKET,Everyday Essentials,11,9.765921869723318
201615.0,SUPERMARKET_3_446_PHI_2,SUPERMARKET_3_446,Yorktown,SUPERMARKET,Everyday Essentials,0,9.765921869723318
201616.0,SUPERMARKET_3_446_PHI_2,SUPERMARKET_3_446,Yorktown,SUPERMARKET,Everyday Essentials,0,9.765921869723318
201653.0,SUPERMARKET_3_446_PHI_2,SUPERMARKET_3_446,Yorktown,SUPERMARKET,Everyday Essentials,17,9.765921869723318
201614.0,SUPERMARKET_3_446_PHI_3,SUPERMARKET_3_446,Queen_Village,SUPERMARKET,Everyday Essentials,16,8.044752568284874
201615.0,SUPERMARKET_3_446_PHI_3,SUPERMARKET_3_446,Queen_Village,SUPERMARKET,Everyday Essentials,32,8.044752568284874
201616.0,SUPERMARKET_3_446_PHI_3,SUPERMARKET_3_446,Queen_Village,SUPERMARKET,Everyday Essentials,17,8.044752568284874
201653.0,SUPERMARKET_3_446_PHI_3,SUPERMARKET_3_446,Queen_Village,SUPERMARKET,Everyday Essentials,9,8.044752568284874
201614.0,SUPERMARKET_3_447_BOS_1,SUPERMARKET_3_447,South_End,SUPERMARKET,Sporadic Sellers,0,1.194474871249441
201615.0,SUPERMARKET_3_447_BOS_1,SUPERMARKET_3_447,South_End,SUPERMARKET,Sporadic Sellers,1,1.194474871249441
201616.0,SUPERMARKET_3_447_BOS_1,SUPERMARKET_3_447,South_End,SUPERMARKET,Sporadic Sellers,2,1.194474871249441
201653.0,SUPERMARKET_3_447_BOS_1,SUPERMARKET_3_447,South_End,SUPERMARKET,Sporadic Sellers,0,1.194474871249441
201614.0,SUPERMARKET_3_447_BOS_2,SUPERMARKET_3_447,Roxbury,SUPERMARKET,Sporadic Sellers,2,3.6431310176974656
201615.0,SUPERMARKET_3_447_BOS_2,SUPERMARKET_3_447,Roxbury,SUPERMARKET,Sporadic Sellers,1,3.6431310176974656
201616.0,SUPERMARKET_3_447_BOS_2,SUPERMARKET_3_447,Roxbury,SUPERMARKET,Sporadic Sellers,0,3.6431310176974656
201653.0,SUPERMARKET_3_447_BOS_2,SUPERMARKET_3_447,Roxbury,SUPERMARKET,Sporadic Sellers,0,3.6431310176974656
201614.0,SUPERMARKET_3_447_BOS_3,SUPERMARKET_3_447,Back_Bay,SUPERMARKET,Sporadic Sellers,1,2.2092658888505725
201615.0,SUPERMARKET_3_447_BOS_3,SUPERMARKET_3_447,Back_Bay,SUPERMARKET,Sporadic Sellers,1,2.2092658888505725
201616.0,SUPERMARKET_3_447_BOS_3,SUPERMARKET_3_447,Back_Bay,SUPERMARKET,Sporadic Sellers,0,2.2092658888505725
201653.0,SUPERMARKET_3_447_BOS_3,SUPERMARKET_3_447,Back_Bay,SUPERMARKET,Sporadic Sellers,0,2.2092658888505725
201614.0,SUPERMARKET_3_447_NYC_1,SUPERMARKET_3_447,Greenwich_Village,SUPERMARKET,Sporadic Sellers,7,6.460758536940215
201615.0,SUPERMARKET_3_447_NYC_1,SUPERMARKET_3_447,Greenwich_Village,SUPERMARKET,Sporadic Sellers,12,6.460758536940215
201616.0,SUPERMARKET_3_447_NYC_1,SUPERMARKET_3_447,Greenwich_Village,SUPERMARKET,Sporadic Sellers,4,6.460758536940215
201653.0,SUPERMARKET_3_447_NYC_1,SUPERMARKET_3_447,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,6.460758536940215
201614.0,SUPERMARKET_3_447_NYC_2,SUPERMARKET_3_447,Harlem,SUPERMARKET,Sporadic Sellers,2,3.359952437967802
201615.0,SUPERMARKET_3_447_NYC_2,SUPERMARKET_3_447,Harlem,SUPERMARKET,Sporadic Sellers,1,3.359952437967802
201616.0,SUPERMARKET_3_447_NYC_2,SUPERMARKET_3_447,Harlem,SUPERMARKET,Sporadic Sellers,5,3.359952437967802
201653.0,SUPERMARKET_3_447_NYC_2,SUPERMARKET_3_447,Harlem,SUPERMARKET,Sporadic Sellers,0,3.359952437967802
201614.0,SUPERMARKET_3_447_NYC_3,SUPERMARKET_3_447,Tribeca,SUPERMARKET,Sporadic Sellers,8,5.0634848144269045
201615.0,SUPERMARKET_3_447_NYC_3,SUPERMARKET_3_447,Tribeca,SUPERMARKET,Sporadic Sellers,0,5.0634848144269045
201616.0,SUPERMARKET_3_447_NYC_3,SUPERMARKET_3_447,Tribeca,SUPERMARKET,Sporadic Sellers,0,5.0634848144269045
201653.0,SUPERMARKET_3_447_NYC_3,SUPERMARKET_3_447,Tribeca,SUPERMARKET,Sporadic Sellers,4,5.0634848144269045
201614.0,SUPERMARKET_3_447_NYC_4,SUPERMARKET_3_447,Brooklyn,SUPERMARKET,Sporadic Sellers,1,1.3994974006378142
201615.0,SUPERMARKET_3_447_NYC_4,SUPERMARKET_3_447,Brooklyn,SUPERMARKET,Sporadic Sellers,2,1.3994974006378142
201616.0,SUPERMARKET_3_447_NYC_4,SUPERMARKET_3_447,Brooklyn,SUPERMARKET,Sporadic Sellers,2,1.3994974006378142
201653.0,SUPERMARKET_3_447_NYC_4,SUPERMARKET_3_447,Brooklyn,SUPERMARKET,Sporadic Sellers,0,1.3994974006378142
201614.0,SUPERMARKET_3_447_PHI_1,SUPERMARKET_3_447,Midtown_Village,SUPERMARKET,Sporadic Sellers,7,11.02658850848953
201615.0,SUPERMARKET_3_447_PHI_1,SUPERMARKET_3_447,Midtown_Village,SUPERMARKET,Sporadic Sellers,5,11.02658850848953
201616.0,SUPERMARKET_3_447_PHI_1,SUPERMARKET_3_447,Midtown_Village,SUPERMARKET,Sporadic Sellers,3,11.02658850848953
201653.0,SUPERMARKET_3_447_PHI_1,SUPERMARKET_3_447,Midtown_Village,SUPERMARKET,Sporadic Sellers,6,11.02658850848953
201614.0,SUPERMARKET_3_447_PHI_2,SUPERMARKET_3_447,Yorktown,SUPERMARKET,Sporadic Sellers,1,3.661486877107044
201615.0,SUPERMARKET_3_447_PHI_2,SUPERMARKET_3_447,Yorktown,SUPERMARKET,Sporadic Sellers,8,3.661486877107044
201616.0,SUPERMARKET_3_447_PHI_2,SUPERMARKET_3_447,Yorktown,SUPERMARKET,Sporadic Sellers,4,3.661486877107044
201653.0,SUPERMARKET_3_447_PHI_2,SUPERMARKET_3_447,Yorktown,SUPERMARKET,Sporadic Sellers,0,3.661486877107044
201614.0,SUPERMARKET_3_447_PHI_3,SUPERMARKET_3_447,Queen_Village,SUPERMARKET,Sporadic Sellers,7,4.707484558511112
201615.0,SUPERMARKET_3_447_PHI_3,SUPERMARKET_3_447,Queen_Village,SUPERMARKET,Sporadic Sellers,9,4.707484558511112
201616.0,SUPERMARKET_3_447_PHI_3,SUPERMARKET_3_447,Queen_Village,SUPERMARKET,Sporadic Sellers,13,4.707484558511112
201653.0,SUPERMARKET_3_447_PHI_3,SUPERMARKET_3_447,Queen_Village,SUPERMARKET,Sporadic Sellers,1,4.707484558511112
201614.0,SUPERMARKET_3_448_BOS_1,SUPERMARKET_3_448,South_End,SUPERMARKET,Everyday Essentials,0,1.1635091659374064
201615.0,SUPERMARKET_3_448_BOS_1,SUPERMARKET_3_448,South_End,SUPERMARKET,Everyday Essentials,0,1.1635091659374064
201616.0,SUPERMARKET_3_448_BOS_1,SUPERMARKET_3_448,South_End,SUPERMARKET,Everyday Essentials,7,1.1635091659374064
201653.0,SUPERMARKET_3_448_BOS_1,SUPERMARKET_3_448,South_End,SUPERMARKET,Everyday Essentials,0,1.1635091659374064
201614.0,SUPERMARKET_3_448_BOS_2,SUPERMARKET_3_448,Roxbury,SUPERMARKET,Everyday Essentials,0,1.2012046757453076
201615.0,SUPERMARKET_3_448_BOS_2,SUPERMARKET_3_448,Roxbury,SUPERMARKET,Everyday Essentials,0,1.2012046757453076
201616.0,SUPERMARKET_3_448_BOS_2,SUPERMARKET_3_448,Roxbury,SUPERMARKET,Everyday Essentials,14,1.2012046757453076
201653.0,SUPERMARKET_3_448_BOS_2,SUPERMARKET_3_448,Roxbury,SUPERMARKET,Everyday Essentials,3,1.2012046757453076
201614.0,SUPERMARKET_3_448_BOS_3,SUPERMARKET_3_448,Back_Bay,SUPERMARKET,Everyday Essentials,0,0.90682696687066
201615.0,SUPERMARKET_3_448_BOS_3,SUPERMARKET_3_448,Back_Bay,SUPERMARKET,Everyday Essentials,0,0.90682696687066
201616.0,SUPERMARKET_3_448_BOS_3,SUPERMARKET_3_448,Back_Bay,SUPERMARKET,Everyday Essentials,13,0.90682696687066
201653.0,SUPERMARKET_3_448_BOS_3,SUPERMARKET_3_448,Back_Bay,SUPERMARKET,Everyday Essentials,6,0.90682696687066
201614.0,SUPERMARKET_3_448_NYC_1,SUPERMARKET_3_448,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0.2542535274794429
201615.0,SUPERMARKET_3_448_NYC_1,SUPERMARKET_3_448,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0.2542535274794429
201616.0,SUPERMARKET_3_448_NYC_1,SUPERMARKET_3_448,Greenwich_Village,SUPERMARKET,Everyday Essentials,14,0.2542535274794429
201653.0,SUPERMARKET_3_448_NYC_1,SUPERMARKET_3_448,Greenwich_Village,SUPERMARKET,Everyday Essentials,3,0.2542535274794429
201614.0,SUPERMARKET_3_448_NYC_2,SUPERMARKET_3_448,Harlem,SUPERMARKET,Everyday Essentials,0,0.1946602238164329
201615.0,SUPERMARKET_3_448_NYC_2,SUPERMARKET_3_448,Harlem,SUPERMARKET,Everyday Essentials,0,0.1946602238164329
201616.0,SUPERMARKET_3_448_NYC_2,SUPERMARKET_3_448,Harlem,SUPERMARKET,Everyday Essentials,14,0.1946602238164329
201653.0,SUPERMARKET_3_448_NYC_2,SUPERMARKET_3_448,Harlem,SUPERMARKET,Everyday Essentials,4,0.1946602238164329
201614.0,SUPERMARKET_3_448_NYC_3,SUPERMARKET_3_448,Tribeca,SUPERMARKET,Everyday Essentials,8,3.422071557510346
201615.0,SUPERMARKET_3_448_NYC_3,SUPERMARKET_3_448,Tribeca,SUPERMARKET,Everyday Essentials,1,3.422071557510346
201616.0,SUPERMARKET_3_448_NYC_3,SUPERMARKET_3_448,Tribeca,SUPERMARKET,Everyday Essentials,19,3.422071557510346
201653.0,SUPERMARKET_3_448_NYC_3,SUPERMARKET_3_448,Tribeca,SUPERMARKET,Everyday Essentials,4,3.422071557510346
201614.0,SUPERMARKET_3_448_NYC_4,SUPERMARKET_3_448,Brooklyn,SUPERMARKET,Everyday Essentials,0,0.2897325065216169
201615.0,SUPERMARKET_3_448_NYC_4,SUPERMARKET_3_448,Brooklyn,SUPERMARKET,Everyday Essentials,0,0.2897325065216169
201616.0,SUPERMARKET_3_448_NYC_4,SUPERMARKET_3_448,Brooklyn,SUPERMARKET,Everyday Essentials,17,0.2897325065216169
201653.0,SUPERMARKET_3_448_NYC_4,SUPERMARKET_3_448,Brooklyn,SUPERMARKET,Everyday Essentials,8,0.2897325065216169
201614.0,SUPERMARKET_3_448_PHI_1,SUPERMARKET_3_448,Midtown_Village,SUPERMARKET,Everyday Essentials,0,5.185389259888106e-06
201615.0,SUPERMARKET_3_448_PHI_1,SUPERMARKET_3_448,Midtown_Village,SUPERMARKET,Everyday Essentials,0,5.185389259888106e-06
201616.0,SUPERMARKET_3_448_PHI_1,SUPERMARKET_3_448,Midtown_Village,SUPERMARKET,Everyday Essentials,16,5.185389259888106e-06
201653.0,SUPERMARKET_3_448_PHI_1,SUPERMARKET_3_448,Midtown_Village,SUPERMARKET,Everyday Essentials,8,5.185389259888106e-06
201614.0,SUPERMARKET_3_448_PHI_2,SUPERMARKET_3_448,Yorktown,SUPERMARKET,Everyday Essentials,0,0.6548656713821115
201615.0,SUPERMARKET_3_448_PHI_2,SUPERMARKET_3_448,Yorktown,SUPERMARKET,Everyday Essentials,0,0.6548656713821115
201616.0,SUPERMARKET_3_448_PHI_2,SUPERMARKET_3_448,Yorktown,SUPERMARKET,Everyday Essentials,7,0.6548656713821115
201653.0,SUPERMARKET_3_448_PHI_2,SUPERMARKET_3_448,Yorktown,SUPERMARKET,Everyday Essentials,4,0.6548656713821115
201614.0,SUPERMARKET_3_448_PHI_3,SUPERMARKET_3_448,Queen_Village,SUPERMARKET,Everyday Essentials,0,0.7207554198345658
201615.0,SUPERMARKET_3_448_PHI_3,SUPERMARKET_3_448,Queen_Village,SUPERMARKET,Everyday Essentials,0,0.7207554198345658
201616.0,SUPERMARKET_3_448_PHI_3,SUPERMARKET_3_448,Queen_Village,SUPERMARKET,Everyday Essentials,13,0.7207554198345658
201653.0,SUPERMARKET_3_448_PHI_3,SUPERMARKET_3_448,Queen_Village,SUPERMARKET,Everyday Essentials,7,0.7207554198345658
201614.0,SUPERMARKET_3_449_BOS_1,SUPERMARKET_3_449,South_End,SUPERMARKET,Everyday Essentials,44,29.227659527471857
201615.0,SUPERMARKET_3_449_BOS_1,SUPERMARKET_3_449,South_End,SUPERMARKET,Everyday Essentials,30,29.227659527471857
201616.0,SUPERMARKET_3_449_BOS_1,SUPERMARKET_3_449,South_End,SUPERMARKET,Everyday Essentials,47,29.227659527471857
201653.0,SUPERMARKET_3_449_BOS_1,SUPERMARKET_3_449,South_End,SUPERMARKET,Everyday Essentials,1,29.227659527471857
201614.0,SUPERMARKET_3_449_BOS_2,SUPERMARKET_3_449,Roxbury,SUPERMARKET,Everyday Essentials,34,20.6632520513956
201615.0,SUPERMARKET_3_449_BOS_2,SUPERMARKET_3_449,Roxbury,SUPERMARKET,Everyday Essentials,23,20.6632520513956
201616.0,SUPERMARKET_3_449_BOS_2,SUPERMARKET_3_449,Roxbury,SUPERMARKET,Everyday Essentials,32,20.6632520513956
201653.0,SUPERMARKET_3_449_BOS_2,SUPERMARKET_3_449,Roxbury,SUPERMARKET,Everyday Essentials,11,20.6632520513956
201614.0,SUPERMARKET_3_449_BOS_3,SUPERMARKET_3_449,Back_Bay,SUPERMARKET,Everyday Essentials,36,18.58619764505128
201615.0,SUPERMARKET_3_449_BOS_3,SUPERMARKET_3_449,Back_Bay,SUPERMARKET,Everyday Essentials,46,18.58619764505128
201616.0,SUPERMARKET_3_449_BOS_3,SUPERMARKET_3_449,Back_Bay,SUPERMARKET,Everyday Essentials,44,18.58619764505128
201653.0,SUPERMARKET_3_449_BOS_3,SUPERMARKET_3_449,Back_Bay,SUPERMARKET,Everyday Essentials,6,18.58619764505128
201614.0,SUPERMARKET_3_449_NYC_1,SUPERMARKET_3_449,Greenwich_Village,SUPERMARKET,Everyday Essentials,46,22.566557323029976
201615.0,SUPERMARKET_3_449_NYC_1,SUPERMARKET_3_449,Greenwich_Village,SUPERMARKET,Everyday Essentials,31,22.566557323029976
201616.0,SUPERMARKET_3_449_NYC_1,SUPERMARKET_3_449,Greenwich_Village,SUPERMARKET,Everyday Essentials,56,22.566557323029976
201653.0,SUPERMARKET_3_449_NYC_1,SUPERMARKET_3_449,Greenwich_Village,SUPERMARKET,Everyday Essentials,6,22.566557323029976
201614.0,SUPERMARKET_3_449_NYC_2,SUPERMARKET_3_449,Harlem,SUPERMARKET,Everyday Essentials,65,36.9971299980882
201615.0,SUPERMARKET_3_449_NYC_2,SUPERMARKET_3_449,Harlem,SUPERMARKET,Everyday Essentials,46,36.9971299980882
201616.0,SUPERMARKET_3_449_NYC_2,SUPERMARKET_3_449,Harlem,SUPERMARKET,Everyday Essentials,66,36.9971299980882
201653.0,SUPERMARKET_3_449_NYC_2,SUPERMARKET_3_449,Harlem,SUPERMARKET,Everyday Essentials,11,36.9971299980882
201614.0,SUPERMARKET_3_449_NYC_3,SUPERMARKET_3_449,Tribeca,SUPERMARKET,Everyday Essentials,107,52.57484628694689
201615.0,SUPERMARKET_3_449_NYC_3,SUPERMARKET_3_449,Tribeca,SUPERMARKET,Everyday Essentials,98,52.57484628694689
201616.0,SUPERMARKET_3_449_NYC_3,SUPERMARKET_3_449,Tribeca,SUPERMARKET,Everyday Essentials,58,52.57484628694689
201653.0,SUPERMARKET_3_449_NYC_3,SUPERMARKET_3_449,Tribeca,SUPERMARKET,Everyday Essentials,15,52.57484628694689
201614.0,SUPERMARKET_3_449_NYC_4,SUPERMARKET_3_449,Brooklyn,SUPERMARKET,Everyday Essentials,10,16.29999731614673
201615.0,SUPERMARKET_3_449_NYC_4,SUPERMARKET_3_449,Brooklyn,SUPERMARKET,Everyday Essentials,17,16.29999731614673
201616.0,SUPERMARKET_3_449_NYC_4,SUPERMARKET_3_449,Brooklyn,SUPERMARKET,Everyday Essentials,15,16.29999731614673
201653.0,SUPERMARKET_3_449_NYC_4,SUPERMARKET_3_449,Brooklyn,SUPERMARKET,Everyday Essentials,9,16.29999731614673
201614.0,SUPERMARKET_3_449_PHI_1,SUPERMARKET_3_449,Midtown_Village,SUPERMARKET,Everyday Essentials,13,14.14303507385354
201615.0,SUPERMARKET_3_449_PHI_1,SUPERMARKET_3_449,Midtown_Village,SUPERMARKET,Everyday Essentials,14,14.14303507385354
201616.0,SUPERMARKET_3_449_PHI_1,SUPERMARKET_3_449,Midtown_Village,SUPERMARKET,Everyday Essentials,11,14.14303507385354
201653.0,SUPERMARKET_3_449_PHI_1,SUPERMARKET_3_449,Midtown_Village,SUPERMARKET,Everyday Essentials,6,14.14303507385354
201614.0,SUPERMARKET_3_449_PHI_2,SUPERMARKET_3_449,Yorktown,SUPERMARKET,Everyday Essentials,49,33.87334209846833
201615.0,SUPERMARKET_3_449_PHI_2,SUPERMARKET_3_449,Yorktown,SUPERMARKET,Everyday Essentials,28,33.87334209846833
201616.0,SUPERMARKET_3_449_PHI_2,SUPERMARKET_3_449,Yorktown,SUPERMARKET,Everyday Essentials,22,33.87334209846833
201653.0,SUPERMARKET_3_449_PHI_2,SUPERMARKET_3_449,Yorktown,SUPERMARKET,Everyday Essentials,5,33.87334209846833
201614.0,SUPERMARKET_3_449_PHI_3,SUPERMARKET_3_449,Queen_Village,SUPERMARKET,Everyday Essentials,22,22.00441606752259
201615.0,SUPERMARKET_3_449_PHI_3,SUPERMARKET_3_449,Queen_Village,SUPERMARKET,Everyday Essentials,35,22.00441606752259
201616.0,SUPERMARKET_3_449_PHI_3,SUPERMARKET_3_449,Queen_Village,SUPERMARKET,Everyday Essentials,29,22.00441606752259
201653.0,SUPERMARKET_3_449_PHI_3,SUPERMARKET_3_449,Queen_Village,SUPERMARKET,Everyday Essentials,13,22.00441606752259
201614.0,SUPERMARKET_3_450_BOS_1,SUPERMARKET_3_450,South_End,SUPERMARKET,Everyday Essentials,2,3.292817383580566
201615.0,SUPERMARKET_3_450_BOS_1,SUPERMARKET_3_450,South_End,SUPERMARKET,Everyday Essentials,7,3.292817383580566
201616.0,SUPERMARKET_3_450_BOS_1,SUPERMARKET_3_450,South_End,SUPERMARKET,Everyday Essentials,4,3.292817383580566
201653.0,SUPERMARKET_3_450_BOS_1,SUPERMARKET_3_450,South_End,SUPERMARKET,Everyday Essentials,3,3.292817383580566
201614.0,SUPERMARKET_3_450_BOS_2,SUPERMARKET_3_450,Roxbury,SUPERMARKET,Everyday Essentials,11,9.37986069029827
201615.0,SUPERMARKET_3_450_BOS_2,SUPERMARKET_3_450,Roxbury,SUPERMARKET,Everyday Essentials,9,9.37986069029827
201616.0,SUPERMARKET_3_450_BOS_2,SUPERMARKET_3_450,Roxbury,SUPERMARKET,Everyday Essentials,6,9.37986069029827
201653.0,SUPERMARKET_3_450_BOS_2,SUPERMARKET_3_450,Roxbury,SUPERMARKET,Everyday Essentials,3,9.37986069029827
201614.0,SUPERMARKET_3_450_BOS_3,SUPERMARKET_3_450,Back_Bay,SUPERMARKET,Everyday Essentials,9,6.746921782235155
