yearweek,serie_id,item,store,category,cluster_name,sales,prediccion,stock_necesario,stock_actual,pedido_propuesto,pedido_actual,stockout_propuesto,stockout_actual
201614.0,SUPERMARKET_3_547_BOS_2,SUPERMARKET_3_547,Roxbury,SUPERMARKET,Star Products,75,37.9908617564959,108,59,49,66,0,0
201614.0,SUPERMARKET_3_547_BOS_3,SUPERMARKET_3_547,Back_Bay,SUPERMARKET,Star Products,14,50.409231930173085,143,51,92,66,0,0
201614.0,SUPERMARKET_3_547_NYC_1,SUPERMARKET_3_547,Greenwich_Village,SUPERMARKET,Star Products,3,29.28316732786653,83,36,47,66,0,0
201614.0,SUPERMARKET_3_547_NYC_2,SUPERMARKET_3_547,Harlem,SUPERMARKET,Star Products,25,14.547173044285444,42,22,20,66,0,0
201614.0,SUPERMARKET_3_547_NYC_3,SUPERMARKET_3_547,Tribeca,SUPERMARKET,Star Products,94,40.731552069828034,116,41,75,66,0,0
201614.0,SUPERMARKET_3_547_NYC_4,SUPERMARKET_3_547,Brooklyn,SUPERMARKET,Star Products,1,13.727886384537278,39,25,14,66,0,0
201614.0,SUPERMARKET_3_547_PHI_1,SUPERMARKET_3_547,Midtown_Village,SUPERMARKET,Star Products,14,12.891932470232655,37,11,26,66,0,0
201614.0,SUPERMARKET_3_547_PHI_2,SUPERMARKET_3_547,Yorktown,SUPERMARKET,Star Products,6,145.96522696854757,413,140,273,66,0,0
201614.0,SUPERMARKET_3_547_PHI_3,SUPERMARKET_3_547,Queen_Village,SUPERMARKET,Star Products,126,86.39224962865252,245,84,161,66,0,0
201614.0,SUPERMARKET_3_548_BOS_1,SUPERMARKET_3_548,South_End,SUPERMARKET,Everyday Essentials,0,0.356080911346386,2,1,1,2,0,0
201614.0,SUPERMARKET_3_548_BOS_2,SUPERMARKET_3_548,Roxbury,SUPERMARKET,Everyday Essentials,2,1.2987753670119522,5,2,3,2,0,0
201614.0,SUPERMARKET_3_548_BOS_3,SUPERMARKET_3_548,Back_Bay,SUPERMARKET,Everyday Essentials,0,0.9734501379020436,4,1,3,2,0,0
201614.0,SUPERMARKET_3_548_NYC_1,SUPERMARKET_3_548,Greenwich_Village,SUPERMARKET,Everyday Essentials,4,2.0289407458824353,7,2,5,2,0,0
201614.0,SUPERMARKET_3_548_NYC_2,SUPERMARKET_3_548,Harlem,SUPERMARKET,Everyday Essentials,2,1.6349719526376545,6,3,3,2,0,0
201614.0,SUPERMARKET_3_548_NYC_3,SUPERMARKET_3_548,Tribeca,SUPERMARKET,Everyday Essentials,2,0.6644820756368108,3,0,3,2,0,0
201614.0,SUPERMARKET_3_548_NYC_4,SUPERMARKET_3_548,Brooklyn,SUPERMARKET,Everyday Essentials,1,1.6477389768464643,6,2,4,2,0,0
201614.0,SUPERMARKET_3_548_PHI_1,SUPERMARKET_3_548,Midtown_Village,SUPERMARKET,Everyday Essentials,3,2.822781742909699,9,2,7,2,0,0
201614.0,SUPERMARKET_3_548_PHI_2,SUPERMARKET_3_548,Yorktown,SUPERMARKET,Everyday Essentials,2,2.0630340279745916,7,2,5,2,0,0
201614.0,SUPERMARKET_3_548_PHI_3,SUPERMARKET_3_548,Queen_Village,SUPERMARKET,Everyday Essentials,0,0.1276254576275653,1,0,1,2,0,0
201614.0,SUPERMARKET_3_549_BOS_1,SUPERMARKET_3_549,South_End,SUPERMARKET,Sporadic Sellers,0,1.2859505026122469,6,2,4,2,0,0
201614.0,SUPERMARKET_3_549_BOS_2,SUPERMARKET_3_549,Roxbury,SUPERMARKET,Sporadic Sellers,5,3.9360088839705263,18,7,11,2,0,0
201614.0,SUPERMARKET_3_549_BOS_3,SUPERMARKET_3_549,Back_Bay,SUPERMARKET,Sporadic Sellers,4,3.3103318938456163,15,9,6,2,0,0
201614.0,SUPERMARKET_3_549_NYC_1,SUPERMARKET_3_549,Greenwich_Village,SUPERMARKET,Sporadic Sellers,3,2.8369706430084323,13,4,9,2,0,0
201614.0,SUPERMARKET_3_549_NYC_2,SUPERMARKET_3_549,Harlem,SUPERMARKET,Sporadic Sellers,9,3.3520504764680688,15,9,6,2,0,0
201614.0,SUPERMARKET_3_549_NYC_3,SUPERMARKET_3_549,Tribeca,SUPERMARKET,Sporadic Sellers,8,1.8360397122157457,9,5,4,2,0,1
201614.0,SUPERMARKET_3_549_NYC_4,SUPERMARKET_3_549,Brooklyn,SUPERMARKET,Sporadic Sellers,0,4.4687914700727847e-08,1,0,1,2,0,0
201614.0,SUPERMARKET_3_549_PHI_1,SUPERMARKET_3_549,Midtown_Village,SUPERMARKET,Sporadic Sellers,4,1.3882315123956537,7,3,4,2,0,0
201614.0,SUPERMARKET_3_549_PHI_2,SUPERMARKET_3_549,Yorktown,SUPERMARKET,Sporadic Sellers,10,1.3330460993579178,6,2,4,2,1,1
201614.0,SUPERMARKET_3_549_PHI_3,SUPERMARKET_3_549,Queen_Village,SUPERMARKET,Sporadic Sellers,10,0.3107784945809365,2,0,2,2,1,1
201614.0,SUPERMARKET_3_550_BOS_1,SUPERMARKET_3_550,South_End,SUPERMARKET,Everyday Essentials,1,1.357710040273842,5,3,2,3,0,0
201614.0,SUPERMARKET_3_550_BOS_2,SUPERMARKET_3_550,Roxbury,SUPERMARKET,Everyday Essentials,2,3.385250195583439,11,5,6,3,0,0
201614.0,SUPERMARKET_3_550_BOS_3,SUPERMARKET_3_550,Back_Bay,SUPERMARKET,Everyday Essentials,1,1.0060642170852647,4,2,2,3,0,0
201614.0,SUPERMARKET_3_550_NYC_1,SUPERMARKET_3_550,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,2.423415433145711,8,5,3,3,0,0
201614.0,SUPERMARKET_3_550_NYC_2,SUPERMARKET_3_550,Harlem,SUPERMARKET,Everyday Essentials,4,6.954414621172766,22,7,15,3,0,0
201614.0,SUPERMARKET_3_550_NYC_3,SUPERMARKET_3_550,Tribeca,SUPERMARKET,Everyday Essentials,10,9.354213619898449,30,11,19,3,0,0
201614.0,SUPERMARKET_3_550_NYC_4,SUPERMARKET_3_550,Brooklyn,SUPERMARKET,Everyday Essentials,6,4.193094787753423,14,5,9,3,0,0
201614.0,SUPERMARKET_3_550_PHI_1,SUPERMARKET_3_550,Midtown_Village,SUPERMARKET,Everyday Essentials,6,7.6539573214768675,25,15,10,3,0,0
201614.0,SUPERMARKET_3_550_PHI_2,SUPERMARKET_3_550,Yorktown,SUPERMARKET,Everyday Essentials,7,5.273923298479353,17,10,7,3,0,0
201614.0,SUPERMARKET_3_550_PHI_3,SUPERMARKET_3_550,Queen_Village,SUPERMARKET,Everyday Essentials,1,2.4442024833006335,8,4,4,3,0,0
201614.0,SUPERMARKET_3_551_BOS_1,SUPERMARKET_3_551,South_End,SUPERMARKET,Everyday Essentials,7,10.958112396885522,29,9,20,8,0,0
201614.0,SUPERMARKET_3_551_BOS_2,SUPERMARKET_3_551,Roxbury,SUPERMARKET,Everyday Essentials,4,9.187800233864907,25,8,17,8,0,0
201614.0,SUPERMARKET_3_551_BOS_3,SUPERMARKET_3_551,Back_Bay,SUPERMARKET,Everyday Essentials,7,11.721741732998098,31,19,12,8,0,0
201614.0,SUPERMARKET_3_551_NYC_1,SUPERMARKET_3_551,Greenwich_Village,SUPERMARKET,Everyday Essentials,11,7.569572016136872,20,13,7,8,0,0
201614.0,SUPERMARKET_3_551_NYC_2,SUPERMARKET_3_551,Harlem,SUPERMARKET,Everyday Essentials,8,10.173300921884804,27,10,17,8,0,0
201614.0,SUPERMARKET_3_551_NYC_3,SUPERMARKET_3_551,Tribeca,SUPERMARKET,Everyday Essentials,20,15.498256041720811,41,12,29,8,0,0
201614.0,SUPERMARKET_3_551_NYC_4,SUPERMARKET_3_551,Brooklyn,SUPERMARKET,Everyday Essentials,3,3.8273884041451143,11,4,7,8,0,0
201614.0,SUPERMARKET_3_551_PHI_1,SUPERMARKET_3_551,Midtown_Village,SUPERMARKET,Everyday Essentials,1,2.444514090401329,7,2,5,8,0,0
201614.0,SUPERMARKET_3_551_PHI_2,SUPERMARKET_3_551,Yorktown,SUPERMARKET,Everyday Essentials,11,6.295024424174534,17,10,7,8,0,0
201614.0,SUPERMARKET_3_551_PHI_3,SUPERMARKET_3_551,Queen_Village,SUPERMARKET,Everyday Essentials,5,4.991206221528393,14,6,8,8,0,0
201614.0,SUPERMARKET_3_552_BOS_1,SUPERMARKET_3_552,South_End,SUPERMARKET,Sporadic Sellers,4,9.798647569950228,37,20,17,5,0,0
201614.0,SUPERMARKET_3_552_BOS_2,SUPERMARKET_3_552,Roxbury,SUPERMARKET,Sporadic Sellers,5,10.686971084072628,40,18,22,5,0,0
201614.0,SUPERMARKET_3_552_BOS_3,SUPERMARKET_3_552,Back_Bay,SUPERMARKET,Sporadic Sellers,10,9.59124525413764,36,15,21,5,0,0
201614.0,SUPERMARKET_3_552_NYC_1,SUPERMARKET_3_552,Greenwich_Village,SUPERMARKET,Sporadic Sellers,8,5.361304301604416,20,7,13,5,0,0
201614.0,SUPERMARKET_3_552_NYC_2,SUPERMARKET_3_552,Harlem,SUPERMARKET,Sporadic Sellers,12,16.28166365947518,61,37,24,5,0,0
201614.0,SUPERMARKET_3_552_NYC_3,SUPERMARKET_3_552,Tribeca,SUPERMARKET,Sporadic Sellers,8,16.5814990383786,62,35,27,5,0,0
201614.0,SUPERMARKET_3_552_NYC_4,SUPERMARKET_3_552,Brooklyn,SUPERMARKET,Sporadic Sellers,6,5.3800837247549715,20,8,12,5,0,0
201614.0,SUPERMARKET_3_552_PHI_1,SUPERMARKET_3_552,Midtown_Village,SUPERMARKET,Sporadic Sellers,12,16.421536332536583,61,26,35,5,0,0
201614.0,SUPERMARKET_3_552_PHI_2,SUPERMARKET_3_552,Yorktown,SUPERMARKET,Sporadic Sellers,20,19.761325007666784,73,21,52,5,0,0
201614.0,SUPERMARKET_3_552_PHI_3,SUPERMARKET_3_552,Queen_Village,SUPERMARKET,Sporadic Sellers,22,19.613820782062053,73,23,50,5,0,0
201614.0,SUPERMARKET_3_553_BOS_1,SUPERMARKET_3_553,South_End,SUPERMARKET,Sporadic Sellers,1,2.686757879838088,9,4,5,3,0,0
201614.0,SUPERMARKET_3_553_BOS_2,SUPERMARKET_3_553,Roxbury,SUPERMARKET,Sporadic Sellers,5,3.766348385057505,13,6,7,3,0,0
201614.0,SUPERMARKET_3_553_BOS_3,SUPERMARKET_3_553,Back_Bay,SUPERMARKET,Sporadic Sellers,4,3.0782658320149814,11,5,6,3,0,0
201614.0,SUPERMARKET_3_553_NYC_1,SUPERMARKET_3_553,Greenwich_Village,SUPERMARKET,Sporadic Sellers,8,11.583762078320122,39,24,15,3,0,0
201614.0,SUPERMARKET_3_553_NYC_2,SUPERMARKET_3_553,Harlem,SUPERMARKET,Sporadic Sellers,0,4.676333178479939,16,8,8,3,0,0
201614.0,SUPERMARKET_3_553_NYC_3,SUPERMARKET_3_553,Tribeca,SUPERMARKET,Sporadic Sellers,10,7.338677194564451,25,11,14,3,0,0
201614.0,SUPERMARKET_3_553_NYC_4,SUPERMARKET_3_553,Brooklyn,SUPERMARKET,Sporadic Sellers,3,3.443269093170237,12,4,8,3,0,0
201614.0,SUPERMARKET_3_553_PHI_1,SUPERMARKET_3_553,Midtown_Village,SUPERMARKET,Sporadic Sellers,7,7.962809861271037,27,16,11,3,0,0
201614.0,SUPERMARKET_3_553_PHI_2,SUPERMARKET_3_553,Yorktown,SUPERMARKET,Sporadic Sellers,11,7.761394383933295,26,13,13,3,0,0
201614.0,SUPERMARKET_3_553_PHI_3,SUPERMARKET_3_553,Queen_Village,SUPERMARKET,Sporadic Sellers,4,2.52815620549909,9,3,6,3,0,0
201614.0,SUPERMARKET_3_554_BOS_1,SUPERMARKET_3_554,South_End,SUPERMARKET,Everyday Essentials,1,2.047886039136497,7,3,4,3,0,0
201614.0,SUPERMARKET_3_554_BOS_2,SUPERMARKET_3_554,Roxbury,SUPERMARKET,Everyday Essentials,1,1.4131134120678577,5,2,3,3,0,0
201614.0,SUPERMARKET_3_554_BOS_3,SUPERMARKET_3_554,Back_Bay,SUPERMARKET,Everyday Essentials,1,1.2333427945144413,4,2,2,3,0,0
201614.0,SUPERMARKET_3_554_NYC_1,SUPERMARKET_3_554,Greenwich_Village,SUPERMARKET,Everyday Essentials,4,6.016505304624656,18,12,6,3,0,0
201614.0,SUPERMARKET_3_554_NYC_2,SUPERMARKET_3_554,Harlem,SUPERMARKET,Everyday Essentials,5,3.319243214157246,10,5,5,3,0,0
201614.0,SUPERMARKET_3_554_NYC_3,SUPERMARKET_3_554,Tribeca,SUPERMARKET,Everyday Essentials,4,1.2490789563372344,4,2,2,3,0,0
201614.0,SUPERMARKET_3_554_NYC_4,SUPERMARKET_3_554,Brooklyn,SUPERMARKET,Everyday Essentials,7,3.484350158174353,11,3,8,3,0,1
201614.0,SUPERMARKET_3_554_PHI_1,SUPERMARKET_3_554,Midtown_Village,SUPERMARKET,Everyday Essentials,6,2.5502944765655795,8,4,4,3,0,0
201614.0,SUPERMARKET_3_554_PHI_2,SUPERMARKET_3_554,Yorktown,SUPERMARKET,Everyday Essentials,8,2.910266831147154,9,5,4,3,0,0
201614.0,SUPERMARKET_3_554_PHI_3,SUPERMARKET_3_554,Queen_Village,SUPERMARKET,Everyday Essentials,3,3.1158209642454877,10,4,6,3,0,0
201614.0,SUPERMARKET_3_555_BOS_1,SUPERMARKET_3_555,South_End,SUPERMARKET,Star Products,227,194.6965523181718,403,216,187,179,0,0
201614.0,SUPERMARKET_3_555_BOS_2,SUPERMARKET_3_555,Roxbury,SUPERMARKET,Star Products,324,328.2087020403127,679,447,232,179,0,0
201614.0,SUPERMARKET_3_555_BOS_3,SUPERMARKET_3_555,Back_Bay,SUPERMARKET,Star Products,217,181.62133239942816,376,142,234,179,0,0
201614.0,SUPERMARKET_3_555_NYC_1,SUPERMARKET_3_555,Greenwich_Village,SUPERMARKET,Star Products,140,124.30380675368512,258,87,171,179,0,0
201614.0,SUPERMARKET_3_555_NYC_2,SUPERMARKET_3_555,Harlem,SUPERMARKET,Star Products,129,152.12526401954756,315,181,134,179,0,0
201614.0,SUPERMARKET_3_555_NYC_3,SUPERMARKET_3_555,Tribeca,SUPERMARKET,Star Products,233,196.42335733177129,407,256,151,179,0,0
201614.0,SUPERMARKET_3_555_NYC_4,SUPERMARKET_3_555,Brooklyn,SUPERMARKET,Star Products,45,48.21366027041291,100,64,36,179,0,0
201614.0,SUPERMARKET_3_555_PHI_1,SUPERMARKET_3_555,Midtown_Village,SUPERMARKET,Star Products,57,64.36360709535589,134,74,60,179,0,0
201614.0,SUPERMARKET_3_555_PHI_2,SUPERMARKET_3_555,Yorktown,SUPERMARKET,Star Products,179,150.54946107936524,312,197,115,179,0,0
201614.0,SUPERMARKET_3_555_PHI_3,SUPERMARKET_3_555,Queen_Village,SUPERMARKET,Star Products,166,186.49499161580923,386,223,163,179,0,0
201614.0,SUPERMARKET_3_556_BOS_1,SUPERMARKET_3_556,South_End,SUPERMARKET,Sporadic Sellers,1,1.5622073250724382,7,2,5,3,0,0
201614.0,SUPERMARKET_3_556_BOS_2,SUPERMARKET_3_556,Roxbury,SUPERMARKET,Sporadic Sellers,2,2.4005979337948102,10,6,4,3,0,0
201614.0,SUPERMARKET_3_556_BOS_3,SUPERMARKET_3_556,Back_Bay,SUPERMARKET,Sporadic Sellers,2,0.0470719278507733,1,0,1,3,1,0
201614.0,SUPERMARKET_3_556_NYC_1,SUPERMARKET_3_556,Greenwich_Village,SUPERMARKET,Sporadic Sellers,3,3.0758802194093837,13,5,8,3,0,0
201614.0,SUPERMARKET_3_556_NYC_2,SUPERMARKET_3_556,Harlem,SUPERMARKET,Sporadic Sellers,5,6.395944845264046,26,11,15,3,0,0
201614.0,SUPERMARKET_3_556_NYC_3,SUPERMARKET_3_556,Tribeca,SUPERMARKET,Sporadic Sellers,1,3.326368025994907,14,5,9,3,0,0
201614.0,SUPERMARKET_3_556_NYC_4,SUPERMARKET_3_556,Brooklyn,SUPERMARKET,Sporadic Sellers,0,2.3886864669706266e-13,1,0,1,3,0,0
201614.0,SUPERMARKET_3_556_PHI_1,SUPERMARKET_3_556,Midtown_Village,SUPERMARKET,Sporadic Sellers,7,3.4406039742832157,14,5,9,3,0,0
201614.0,SUPERMARKET_3_556_PHI_2,SUPERMARKET_3_556,Yorktown,SUPERMARKET,Sporadic Sellers,2,2.282852379735915,9,3,6,3,0,0
201614.0,SUPERMARKET_3_556_PHI_3,SUPERMARKET_3_556,Queen_Village,SUPERMARKET,Sporadic Sellers,7,0.3989214164851533,2,0,2,3,1,1
201614.0,SUPERMARKET_3_557_BOS_1,SUPERMARKET_3_557,South_End,SUPERMARKET,Seasonal Spikes,18,0.0664643150712951,1,0,1,5,1,1
201614.0,SUPERMARKET_3_557_BOS_2,SUPERMARKET_3_557,Roxbury,SUPERMARKET,Seasonal Spikes,14,1.4113572814367022e-05,1,0,1,5,1,1
201614.0,SUPERMARKET_3_557_BOS_3,SUPERMARKET_3_557,Back_Bay,SUPERMARKET,Seasonal Spikes,9,0.004968001051955,1,0,1,5,1,1
201614.0,SUPERMARKET_3_557_NYC_1,SUPERMARKET_3_557,Greenwich_Village,SUPERMARKET,Seasonal Spikes,21,9.151993368549264e-07,1,0,1,5,1,1
201614.0,SUPERMARKET_3_557_NYC_2,SUPERMARKET_3_557,Harlem,SUPERMARKET,Seasonal Spikes,16,0.3820102986471196,2,0,2,5,1,1
201614.0,SUPERMARKET_3_557_NYC_3,SUPERMARKET_3_557,Tribeca,SUPERMARKET,Seasonal Spikes,22,1.854691486663702,9,5,4,5,1,1
201614.0,SUPERMARKET_3_557_NYC_4,SUPERMARKET_3_557,Brooklyn,SUPERMARKET,Seasonal Spikes,4,3.904839882973517e-05,1,0,1,5,1,0
201614.0,SUPERMARKET_3_557_PHI_1,SUPERMARKET_3_557,Midtown_Village,SUPERMARKET,Seasonal Spikes,30,3.198735493022149e-06,1,0,1,5,1,1
201614.0,SUPERMARKET_3_557_PHI_2,SUPERMARKET_3_557,Yorktown,SUPERMARKET,Seasonal Spikes,0,1.072531595250455e-05,1,0,1,5,0,0
201614.0,SUPERMARKET_3_557_PHI_3,SUPERMARKET_3_557,Queen_Village,SUPERMARKET,Seasonal Spikes,0,0.0117493623187117,1,0,1,5,0,0
201614.0,SUPERMARKET_3_558_BOS_1,SUPERMARKET_3_558,South_End,SUPERMARKET,Everyday Essentials,4,0.0022509775282189,1,0,1,4,1,0
201614.0,SUPERMARKET_3_558_BOS_2,SUPERMARKET_3_558,Roxbury,SUPERMARKET,Everyday Essentials,2,0.0169418348012623,1,0,1,4,1,0
201614.0,SUPERMARKET_3_558_BOS_3,SUPERMARKET_3_558,Back_Bay,SUPERMARKET,Everyday Essentials,4,2.5686672214737e-05,1,0,1,4,1,0
201614.0,SUPERMARKET_3_558_NYC_1,SUPERMARKET_3_558,Greenwich_Village,SUPERMARKET,Everyday Essentials,0,0.0029318788325266,1,0,1,4,0,0
201614.0,SUPERMARKET_3_558_NYC_2,SUPERMARKET_3_558,Harlem,SUPERMARKET,Everyday Essentials,6,0.1489040321451183,1,0,1,4,1,1
201614.0,SUPERMARKET_3_558_NYC_3,SUPERMARKET_3_558,Tribeca,SUPERMARKET,Everyday Essentials,10,0.2605061907327409,1,0,1,4,1,1
201614.0,SUPERMARKET_3_558_NYC_4,SUPERMARKET_3_558,Brooklyn,SUPERMARKET,Everyday Essentials,0,0.0042114435476638,1,0,1,4,0,0
201614.0,SUPERMARKET_3_558_PHI_1,SUPERMARKET_3_558,Midtown_Village,SUPERMARKET,Everyday Essentials,2,0.0007808961393097,1,0,1,4,1,0
201614.0,SUPERMARKET_3_558_PHI_2,SUPERMARKET_3_558,Yorktown,SUPERMARKET,Everyday Essentials,4,2.171078901799419e-05,1,0,1,4,1,0
201614.0,SUPERMARKET_3_558_PHI_3,SUPERMARKET_3_558,Queen_Village,SUPERMARKET,Everyday Essentials,3,0.0005800328229088,1,0,1,4,1,0
201614.0,SUPERMARKET_3_559_BOS_1,SUPERMARKET_3_559,South_End,SUPERMARKET,Everyday Essentials,3,2.189936834490722,5,1,4,8,0,0
201614.0,SUPERMARKET_3_559_BOS_2,SUPERMARKET_3_559,Roxbury,SUPERMARKET,Everyday Essentials,4,4.559823606970439,10,3,7,8,0,0
201614.0,SUPERMARKET_3_559_BOS_3,SUPERMARKET_3_559,Back_Bay,SUPERMARKET,Everyday Essentials,5,5.077982296853535,11,5,6,8,0,0
201614.0,SUPERMARKET_3_559_NYC_1,SUPERMARKET_3_559,Greenwich_Village,SUPERMARKET,Everyday Essentials,6,6.889583514908308,15,9,6,8,0,0
201614.0,SUPERMARKET_3_559_NYC_2,SUPERMARKET_3_559,Harlem,SUPERMARKET,Everyday Essentials,4,3.7730659730835607,8,5,3,8,0,0
201614.0,SUPERMARKET_3_559_NYC_3,SUPERMARKET_3_559,Tribeca,SUPERMARKET,Everyday Essentials,4,5.769760341007755,12,7,5,8,0,0
201614.0,SUPERMARKET_3_559_NYC_4,SUPERMARKET_3_559,Brooklyn,SUPERMARKET,Everyday Essentials,3,2.0730380672009137,5,1,4,8,0,0
201614.0,SUPERMARKET_3_559_PHI_1,SUPERMARKET_3_559,Midtown_Village,SUPERMARKET,Everyday Essentials,8,7.246333237407929,15,6,9,8,0,0
201614.0,SUPERMARKET_3_559_PHI_2,SUPERMARKET_3_559,Yorktown,SUPERMARKET,Everyday Essentials,13,10.424431418817722,22,12,10,8,0,0
201614.0,SUPERMARKET_3_559_PHI_3,SUPERMARKET_3_559,Queen_Village,SUPERMARKET,Everyday Essentials,8,4.699956958080184,10,3,7,8,0,0
201614.0,SUPERMARKET_3_560_BOS_1,SUPERMARKET_3_560,South_End,SUPERMARKET,Everyday Essentials,9,11.86945851066474,41,25,16,5,0,0
201614.0,SUPERMARKET_3_560_BOS_2,SUPERMARKET_3_560,Roxbury,SUPERMARKET,Everyday Essentials,10,5.957873149239559,21,13,8,5,0,0
201614.0,SUPERMARKET_3_560_BOS_3,SUPERMARKET_3_560,Back_Bay,SUPERMARKET,Everyday Essentials,12,10.19467402216686,35,15,20,5,0,0
201614.0,SUPERMARKET_3_560_NYC_1,SUPERMARKET_3_560,Greenwich_Village,SUPERMARKET,Everyday Essentials,25,16.680130091914677,57,33,24,5,0,0
201614.0,SUPERMARKET_3_560_NYC_2,SUPERMARKET_3_560,Harlem,SUPERMARKET,Everyday Essentials,22,15.11709311139433,52,18,34,5,0,0
201614.0,SUPERMARKET_3_560_NYC_3,SUPERMARKET_3_560,Tribeca,SUPERMARKET,Everyday Essentials,33,18.35469639198939,63,36,27,5,0,0
201614.0,SUPERMARKET_3_560_NYC_4,SUPERMARKET_3_560,Brooklyn,SUPERMARKET,Everyday Essentials,21,11.853974157878008,41,12,29,5,0,1
201614.0,SUPERMARKET_3_560_PHI_1,SUPERMARKET_3_560,Midtown_Village,SUPERMARKET,Everyday Essentials,10,12.040071414274948,41,14,27,5,0,0
201614.0,SUPERMARKET_3_560_PHI_2,SUPERMARKET_3_560,Yorktown,SUPERMARKET,Everyday Essentials,16,10.29998280415674,35,20,15,5,0,0
201614.0,SUPERMARKET_3_560_PHI_3,SUPERMARKET_3_560,Queen_Village,SUPERMARKET,Everyday Essentials,8,4.127985179642007,14,8,6,5,0,0
201614.0,SUPERMARKET_3_561_BOS_1,SUPERMARKET_3_561,South_End,SUPERMARKET,Everyday Essentials,16,16.607483765447412,49,27,22,11,0,0
201614.0,SUPERMARKET_3_561_BOS_2,SUPERMARKET_3_561,Roxbury,SUPERMARKET,Everyday Essentials,41,45.84503033556386,135,66,69,11,0,0
201614.0,SUPERMARKET_3_561_BOS_3,SUPERMARKET_3_561,Back_Bay,SUPERMARKET,Everyday Essentials,36,40.64459112457633,120,68,52,11,0,0
201614.0,SUPERMARKET_3_561_NYC_1,SUPERMARKET_3_561,Greenwich_Village,SUPERMARKET,Everyday Essentials,43,52.59559515652664,155,94,61,11,0,0
201614.0,SUPERMARKET_3_561_NYC_2,SUPERMARKET_3_561,Harlem,SUPERMARKET,Everyday Essentials,29,60.72025494439496,178,122,56,11,0,0
201614.0,SUPERMARKET_3_561_NYC_3,SUPERMARKET_3_561,Tribeca,SUPERMARKET,Everyday Essentials,41,37.09499525973008,109,71,38,11,0,0
201614.0,SUPERMARKET_3_561_NYC_4,SUPERMARKET_3_561,Brooklyn,SUPERMARKET,Everyday Essentials,23,18.7683226659559,56,34,22,11,0,0
201614.0,SUPERMARKET_3_561_PHI_1,SUPERMARKET_3_561,Midtown_Village,SUPERMARKET,Everyday Essentials,28,17.073278063675346,51,29,22,11,0,0
201614.0,SUPERMARKET_3_561_PHI_2,SUPERMARKET_3_561,Yorktown,SUPERMARKET,Everyday Essentials,37,58.241532124081274,171,90,81,11,0,0
201614.0,SUPERMARKET_3_561_PHI_3,SUPERMARKET_3_561,Queen_Village,SUPERMARKET,Everyday Essentials,15,31.376346470595735,92,32,60,11,0,0
201614.0,SUPERMARKET_3_562_BOS_1,SUPERMARKET_3_562,South_End,SUPERMARKET,Everyday Essentials,20,17.820719578556155,39,14,25,15,0,0
201614.0,SUPERMARKET_3_562_BOS_2,SUPERMARKET_3_562,Roxbury,SUPERMARKET,Everyday Essentials,9,17.560899533338333,39,24,15,15,0,0
201614.0,SUPERMARKET_3_562_BOS_3,SUPERMARKET_3_562,Back_Bay,SUPERMARKET,Everyday Essentials,18,10.801736362871612,24,14,10,15,0,0
201614.0,SUPERMARKET_3_562_NYC_1,SUPERMARKET_3_562,Greenwich_Village,SUPERMARKET,Everyday Essentials,16,20.088896536241553,44,24,20,15,0,0
201614.0,SUPERMARKET_3_562_NYC_2,SUPERMARKET_3_562,Harlem,SUPERMARKET,Everyday Essentials,31,17.23171988479789,38,18,20,15,0,0
201614.0,SUPERMARKET_3_562_NYC_3,SUPERMARKET_3_562,Tribeca,SUPERMARKET,Everyday Essentials,37,31.51174759000886,69,21,48,15,0,1
201614.0,SUPERMARKET_3_562_NYC_4,SUPERMARKET_3_562,Brooklyn,SUPERMARKET,Everyday Essentials,6,6.358100119454247,14,6,8,15,0,0
201614.0,SUPERMARKET_3_562_PHI_1,SUPERMARKET_3_562,Midtown_Village,SUPERMARKET,Everyday Essentials,19,14.031139302955202,31,14,17,15,0,0
201614.0,SUPERMARKET_3_562_PHI_2,SUPERMARKET_3_562,Yorktown,SUPERMARKET,Everyday Essentials,22,20.854286924309665,46,22,24,15,0,0
201614.0,SUPERMARKET_3_562_PHI_3,SUPERMARKET_3_562,Queen_Village,SUPERMARKET,Everyday Essentials,11,15.602902423028992,35,23,12,15,0,0
201614.0,SUPERMARKET_3_563_BOS_1,SUPERMARKET_3_563,South_End,SUPERMARKET,Seasonal Spikes,0,0.459616954046651,3,1,2,1,0,0
201614.0,SUPERMARKET_3_563_BOS_2,SUPERMARKET_3_563,Roxbury,SUPERMARKET,Seasonal Spikes,0,0.2333903864219839,2,1,1,1,0,0
201614.0,SUPERMARKET_3_563_BOS_3,SUPERMARKET_3_563,Back_Bay,SUPERMARKET,Seasonal Spikes,0,0.5877838984557582,4,1,3,1,0,0
201614.0,SUPERMARKET_3_563_NYC_1,SUPERMARKET_3_563,Greenwich_Village,SUPERMARKET,Seasonal Spikes,0,0.2284895937849854,2,1,1,1,0,0
201614.0,SUPERMARKET_3_563_NYC_2,SUPERMARKET_3_563,Harlem,SUPERMARKET,Seasonal Spikes,0,0.1439063998948886,1,0,1,1,0,0
201614.0,SUPERMARKET_3_563_NYC_3,SUPERMARKET_3_563,Tribeca,SUPERMARKET,Seasonal Spikes,0,0.4397592878550279,3,1,2,1,0,0
