item,category,cluster_name,stock_actual,prediccion,stock_necesario,pedido_propuesto
ACCESORIES_1_145,ACCESORIES,Sporadic Sellers,3,1.6192737985731032,7,4
ACCESORIES_1_272,ACCESORIES,Premium Niche,2,1.5899698389948238,6,4
HOME_&_GARDEN_2_332,HOME_&_GARDEN,Everyday Essentials,1,1.4282138262121142,5,4
SUPERMARKET_3_644,SUPERMARKET,Everyday Essentials,1,1.6308346096926778,5,4
ACCESORIES_1_290,ACCESORIES,Everyday Essentials,5,2.625012032608323,9,4
ACCESORIES_1_273,ACCESORIES,Premium Niche,2,1.9241424864346013,6,4
SUPERMARKET_1_025,SUPERMARKET,Sporadic Sellers,7,3.20409350127889,11,4
HOME_&_GARDEN_2_338,HOME_&_GARDEN,Sporadic Sellers,6,2.2531395360831494,10,4
ACCESORIES_1_368,ACCESORIES,Everyday Essentials,4,2.574541254660661,8,4
SUPERMARKET_3_401,SUPERMARKET,Everyday Essentials,2,2.2261790402272967,6,4
HOME_&_GARDEN_2_370,HOME_&_GARDEN,Sporadic Sellers,5,2.633108574862425,9,4
HOME_&_GARDEN_2_070,HOME_&_GARDEN,Everyday Essentials,3,2.1305507629109743,7,4
SUPERMARKET_1_098,SUPERMARKET,Sporadic Sellers,5,1.8110842653747292,9,4
SUPERMARKET_3_408,SUPERMARKET,Everyday Essentials,3,2.2719227295159934,7,4
HOME_&_GARDEN_2_340,HOME_&_GARDEN,Seasonal Spikes,3,1.2465051875030797,7,4
HOME_&_GARDEN_1_337,HOME_&_GARDEN,Everyday Essentials,3,2.005592738188441,7,4
HOME_&_GARDEN_2_021,HOME_&_GARDEN,Everyday Essentials,3,2.7868559082887954,7,4
ACCESORIES_1_345,ACCESORIES,Everyday Essentials,4,3.2786599188631307,8,4
ACCESORIES_1_143,ACCESORIES,Everyday Essentials,2,2.0959798641362166,6,4
HOME_&_GARDEN_2_327,HOME_&_GARDEN,Everyday Essentials,3,2.2598265993760447,7,4
HOME_&_GARDEN_2_031,HOME_&_GARDEN,Sporadic Sellers,2,1.5875277018013323,6,4
HOME_&_GARDEN_1_207,HOME_&_GARDEN,Premium Niche,4,2.21188817256677,8,4
ACCESORIES_1_163,ACCESORIES,Premium Niche,1,1.822482431176392,5,4
HOME_&_GARDEN_2_328,HOME_&_GARDEN,Everyday Essentials,7,3.5544530928986457,11,4
SUPERMARKET_3_380,SUPERMARKET,Everyday Essentials,3,2.489125310851915,7,4
SUPERMARKET_3_466,SUPERMARKET,Seasonal Spikes,3,1.0795512157537592,7,4
HOME_&_GARDEN_2_016,HOME_&_GARDEN,Everyday Essentials,4,2.401705872974915,8,4
HOME_&_GARDEN_2_017,HOME_&_GARDEN,Sporadic Sellers,2,1.2072819274084914,6,4
ACCESORIES_1_299,ACCESORIES,Sporadic Sellers,1,1.403795104056669,5,4
HOME_&_GARDEN_2_019,HOME_&_GARDEN,Premium Niche,2,1.8265257316564996,6,4
ACCESORIES_1_379,ACCESORIES,Everyday Essentials,5,3.702597965267412,9,4
HOME_&_GARDEN_2_330,HOME_&_GARDEN,Sporadic Sellers,6,1.8379063909541316,10,4
SUPERMARKET_1_075,SUPERMARKET,Seasonal Spikes,7,3.0228399588952204,11,4
ACCESORIES_1_377,ACCESORIES,Premium Niche,3,2.4556825020042603,7,4
SUPERMARKET_1_077,SUPERMARKET,Sporadic Sellers,4,1.9094055187196248,8,4
ACCESORIES_1_160,ACCESORIES,Premium Niche,2,2.1152481251152455,6,4
ACCESORIES_1_144,ACCESORIES,Premium Niche,5,3.447617343895856,9,4
ACCESORIES_1_125,ACCESORIES,Premium Niche,5,1.493536252824394,9,4
ACCESORIES_1_292,ACCESORIES,Sporadic Sellers,8,2.9477584893371995,12,4
SUPERMARKET_3_336,SUPERMARKET,Everyday Essentials,4,2.6861133273016593,8,4
HOME_&_GARDEN_2_429,HOME_&_GARDEN,Sporadic Sellers,1,1.2191947991061225,5,4
HOME_&_GARDEN_2_281,HOME_&_GARDEN,Everyday Essentials,2,2.095906554394256,6,4
ACCESORIES_1_081,ACCESORIES,Premium Niche,7,3.057982097737762,11,4
HOME_&_GARDEN_2_165,HOME_&_GARDEN,Sporadic Sellers,3,2.004678613750136,7,4
HOME_&_GARDEN_2_285,HOME_&_GARDEN,Everyday Essentials,2,2.12764380188665,6,4
SUPERMARKET_2_064,SUPERMARKET,Everyday Essentials,2,1.8425379028477613,6,4
ACCESORIES_1_060,ACCESORIES,Premium Niche,2,1.7201410853240136,6,4
ACCESORIES_1_057,ACCESORIES,Everyday Essentials,4,2.929279345982146,8,4
HOME_&_GARDEN_2_280,HOME_&_GARDEN,Sporadic Sellers,3,1.488067273791113,7,4
HOME_&_GARDEN_2_177,HOME_&_GARDEN,Sporadic Sellers,3,1.4749191399547568,7,4
HOME_&_GARDEN_2_461,HOME_&_GARDEN,Premium Niche,1,1.5530508185486558,5,4
HOME_&_GARDEN_2_460,HOME_&_GARDEN,Sporadic Sellers,5,2.632130852791499,9,4
ACCESORIES_2_101,ACCESORIES,Sporadic Sellers,6,2.384137077845063,10,4
HOME_&_GARDEN_2_183,HOME_&_GARDEN,Everyday Essentials,4,2.985472471800835,8,4
HOME_&_GARDEN_1_085,HOME_&_GARDEN,Premium Niche,1,1.3067819685655524,5,4
ACCESORIES_2_104,ACCESORIES,Sporadic Sellers,5,1.9974545029086,9,4
ACCESORIES_2_105,ACCESORIES,Sporadic Sellers,2,1.5960377074655006,6,4
ACCESORIES_1_047,ACCESORIES,Everyday Essentials,2,2.493591083569517,6,4
SUPERMARKET_2_058,SUPERMARKET,Everyday Essentials,4,3.116997642701932,8,4
ACCESORIES_2_087,ACCESORIES,Sporadic Sellers,4,1.787795584903235,8,4
HOME_&_GARDEN_2_162,HOME_&_GARDEN,Seasonal Spikes,2,0.8836507701934528,6,4
HOME_&_GARDEN_1_377,HOME_&_GARDEN,Everyday Essentials,7,4.942739292353284,11,4
HOME_&_GARDEN_2_486,HOME_&_GARDEN,Everyday Essentials,5,3.4358546581222855,9,4
HOME_&_GARDEN_2_137,HOME_&_GARDEN,Everyday Essentials,2,1.979227710393004,6,4
ACCESORIES_2_047,ACCESORIES,Sporadic Sellers,4,1.4987113060820572,8,4
ACCESORIES_2_057,ACCESORIES,Sporadic Sellers,1,1.0180547232823496,5,4
SUPERMARKET_3_717,SUPERMARKET,Everyday Essentials,4,3.1898001240116582,8,4
HOME_&_GARDEN_1_104,HOME_&_GARDEN,Sporadic Sellers,3,1.549420290480892,7,4
HOME_&_GARDEN_2_293,HOME_&_GARDEN,Everyday Essentials,7,3.3771378519941524,11,4
ACCESORIES_2_081,ACCESORIES,Sporadic Sellers,2,1.2034284648924964,6,4
SUPERMARKET_3_050,SUPERMARKET,Everyday Essentials,4,3.1101233638068377,8,4
ACCESORIES_2_073,ACCESORIES,Sporadic Sellers,5,1.972903018899002,9,4
HOME_&_GARDEN_2_475,HOME_&_GARDEN,Sporadic Sellers,2,1.7023366953453356,6,4
ACCESORIES_2_078,ACCESORIES,Sporadic Sellers,2,1.5877444728909107,6,4
HOME_&_GARDEN_2_156,HOME_&_GARDEN,Sporadic Sellers,4,2.4078854721085037,8,4
SUPERMARKET_3_736,SUPERMARKET,Sporadic Sellers,6,2.412955851154525,10,4
SUPERMARKET_2_341,SUPERMARKET,Sporadic Sellers,6,2.153936252943216,10,4
SUPERMARKET_2_330,SUPERMARKET,Everyday Essentials,3,2.7027669815612825,7,4
SUPERMARKET_2_090,SUPERMARKET,Sporadic Sellers,3,1.2029460282278897,7,4
HOME_&_GARDEN_2_436,HOME_&_GARDEN,Sporadic Sellers,5,2.2704787031950424,9,4
HOME_&_GARDEN_2_259,HOME_&_GARDEN,Everyday Essentials,3,2.5528995418902847,7,4
ACCESORIES_1_028,ACCESORIES,Everyday Essentials,4,3.246392969046369,8,4
ACCESORIES_1_027,ACCESORIES,Premium Niche,4,1.8107618200032096,8,4
ACCESORIES_1_025,ACCESORIES,Everyday Essentials,8,4.191477227122869,12,4
SUPERMARKET_2_228,SUPERMARKET,Sporadic Sellers,5,2.5064959804038622,9,4
SUPERMARKET_2_226,SUPERMARKET,Sporadic Sellers,1,1.1980046387491126,5,4
ACCESORIES_1_018,ACCESORIES,Premium Niche,1,0.9926918284289784,5,4
SUPERMARKET_2_239,SUPERMARKET,Seasonal Spikes,4,1.6814783176493562,8,4
HOME_&_GARDEN_2_227,HOME_&_GARDEN,Sporadic Sellers,2,1.5132576994759517,6,4
SUPERMARKET_2_156,SUPERMARKET,Everyday Essentials,3,2.385891820021859,7,4
SUPERMARKET_2_195,SUPERMARKET,Everyday Essentials,3,1.7418621900975009,7,4
SUPERMARKET_2_193,SUPERMARKET,Sporadic Sellers,6,2.4007487176773936,10,4
HOME_&_GARDEN_1_015,HOME_&_GARDEN,Seasonal Spikes,5,2.07356150765437,9,4
SUPERMARKET_2_161,SUPERMARKET,Everyday Essentials,1,1.5433127564229747,5,4
HOME_&_GARDEN_2_260,HOME_&_GARDEN,Everyday Essentials,2,2.025530893757966,6,4
ACCESORIES_2_143,ACCESORIES,Sporadic Sellers,1,1.0141441373310611,5,4
ACCESORIES_2_112,ACCESORIES,Sporadic Sellers,1,1.1808511807354611,5,4
ACCESORIES_2_128,ACCESORIES,Everyday Essentials,5,2.6783272964664007,9,4
SUPERMARKET_3_778,SUPERMARKET,Everyday Essentials,6,3.209293303528818,10,4
ACCESORIES_2_115,ACCESORIES,Everyday Essentials,3,2.5700593581761058,7,4
SUPERMARKET_2_313,SUPERMARKET,Premium Niche,1,1.3956000557003578,5,4
HOME_&_GARDEN_1_069,HOME_&_GARDEN,Everyday Essentials,6,4.46368089308211,10,4
SUPERMARKET_2_308,SUPERMARKET,Everyday Essentials,3,2.1756046018416355,7,4
SUPERMARKET_2_305,SUPERMARKET,Premium Niche,4,2.2787233762619956,8,4
HOME_&_GARDEN_2_268,HOME_&_GARDEN,Everyday Essentials,5,2.778305094335552,9,4
HOME_&_GARDEN_1_054,HOME_&_GARDEN,Sporadic Sellers,3,1.5195736440087808,7,4
HOME_&_GARDEN_1_059,HOME_&_GARDEN,Everyday Essentials,6,3.513124223260473,10,4
ACCESORIES_2_130,ACCESORIES,Sporadic Sellers,1,1.32793997697781,5,4
HOME_&_GARDEN_2_206,HOME_&_GARDEN,Everyday Essentials,4,2.598562438917462,8,4
ACCESORIES_2_133,ACCESORIES,Everyday Essentials,7,3.313498661143285,11,4
HOME_&_GARDEN_1_056,HOME_&_GARDEN,Premium Niche,5,2.8052441472132017,9,4
SUPERMARKET_2_129,SUPERMARKET,Premium Niche,2,1.6211967243813037,6,4
HOME_&_GARDEN_1_472,HOME_&_GARDEN,Everyday Essentials,2,2.145015897944563,6,4
HOME_&_GARDEN_1_323,HOME_&_GARDEN,Seasonal Spikes,4,1.445073790283785,8,4
ACCESORIES_2_017,ACCESORIES,Sporadic Sellers,7,2.825941929434234,11,4
HOME_&_GARDEN_1_134,HOME_&_GARDEN,Everyday Essentials,5,2.9532962236352005,9,4
ACCESORIES_1_102,ACCESORIES,Sporadic Sellers,2,1.3539443954106705,6,4
HOME_&_GARDEN_1_365,HOME_&_GARDEN,Everyday Essentials,8,5.612576708725491,12,4
ACCESORIES_1_106,ACCESORIES,Sporadic Sellers,6,2.861264545758317,10,4
SUPERMARKET_3_666,SUPERMARKET,Everyday Essentials,3,2.40841340375761,7,4
SUPERMARKET_1_211,SUPERMARKET,Sporadic Sellers,3,2.0403652125417673,7,4
HOME_&_GARDEN_2_308,HOME_&_GARDEN,Everyday Essentials,5,2.9541328553643096,9,4
ACCESORIES_1_418,ACCESORIES,Everyday Essentials,3,2.0032248460061757,7,4
ACCESORIES_1_414,ACCESORIES,Everyday Essentials,1,1.4248745287690825,5,4
HOME_&_GARDEN_1_367,HOME_&_GARDEN,Everyday Essentials,6,3.478383763802064,10,4
HOME_&_GARDEN_2_304,HOME_&_GARDEN,Sporadic Sellers,2,1.5573242964632823,6,4
ACCESORIES_2_025,ACCESORIES,Sporadic Sellers,5,1.592918460324564,9,4
HOME_&_GARDEN_2_307,HOME_&_GARDEN,Sporadic Sellers,2,0.9346812720236912,6,4
ACCESORIES_2_014,ACCESORIES,Sporadic Sellers,2,1.061160940742838,6,4
HOME_&_GARDEN_2_302,HOME_&_GARDEN,Sporadic Sellers,2,1.485454087968615,6,4
ACCESORIES_2_016,ACCESORIES,Sporadic Sellers,1,1.1875059879891738,5,4
ACCESORIES_2_004,ACCESORIES,Everyday Essentials,1,1.3833685974232597,5,4
SUPERMARKET_3_442,SUPERMARKET,Sporadic Sellers,1,0.998345599755049,4,3
HOME_&_GARDEN_2_020,HOME_&_GARDEN,Sporadic Sellers,2,1.076592864219466,5,3
HOME_&_GARDEN_2_198,HOME_&_GARDEN,Premium Niche,4,2.3576025215145293,7,3
ACCESORIES_2_001,ACCESORIES,Sporadic Sellers,1,1.0168044148438729,4,3
HOME_&_GARDEN_2_334,HOME_&_GARDEN,Everyday Essentials,3,1.5700166719212667,6,3
HOME_&_GARDEN_1_060,HOME_&_GARDEN,Premium Niche,3,1.2757593158054084,6,3
HOME_&_GARDEN_2_269,HOME_&_GARDEN,Premium Niche,2,1.5485979549834237,5,3
HOME_&_GARDEN_2_445,HOME_&_GARDEN,Sporadic Sellers,1,1.0871453176344372,4,3
ACCESORIES_1_405,ACCESORIES,Premium Niche,3,1.671478840058069,6,3
HOME_&_GARDEN_2_205,HOME_&_GARDEN,Sporadic Sellers,2,1.222387952089626,5,3
HOME_&_GARDEN_1_146,HOME_&_GARDEN,Everyday Essentials,2,1.8131325323064655,5,3
ACCESORIES_1_250,ACCESORIES,Sporadic Sellers,3,1.7094684541605152,6,3
ACCESORIES_1_249,ACCESORIES,Everyday Essentials,5,3.224304553457106,8,3
ACCESORIES_1_245,ACCESORIES,Sporadic Sellers,2,1.251858219295998,5,3
SUPERMARKET_3_790,SUPERMARKET,Sporadic Sellers,1,0.6999680008044513,4,3
ACCESORIES_1_109,ACCESORIES,Everyday Essentials,3,1.932253483490993,6,3
SUPERMARKET_2_127,SUPERMARKET,Everyday Essentials,2,1.4911464380499804,5,3
HOME_&_GARDEN_2_497,HOME_&_GARDEN,Everyday Essentials,4,2.401901549265694,7,3
SUPERMARKET_1_030,SUPERMARKET,Everyday Essentials,5,2.0989807314605455,8,3
SUPERMARKET_3_779,SUPERMARKET,Sporadic Sellers,4,1.7963737149887613,7,3
HOME_&_GARDEN_2_271,HOME_&_GARDEN,Everyday Essentials,3,1.811443744458503,6,3
HOME_&_GARDEN_1_230,HOME_&_GARDEN,Everyday Essentials,4,2.456333930093811,7,3
HOME_&_GARDEN_2_085,HOME_&_GARDEN,Sporadic Sellers,2,0.9610111087345232,5,3
SUPERMARKET_2_350,SUPERMARKET,Sporadic Sellers,6,2.055514635350588,9,3
ACCESORIES_1_146,ACCESORIES,Everyday Essentials,5,2.693907594702396,8,3
HOME_&_GARDEN_2_367,HOME_&_GARDEN,Everyday Essentials,3,1.945915383143058,6,3
ACCESORIES_2_106,ACCESORIES,Sporadic Sellers,3,1.2421084971126384,6,3
ACCESORIES_1_095,ACCESORIES,Premium Niche,0,0.7466366782566982,3,3
HOME_&_GARDEN_1_078,HOME_&_GARDEN,Everyday Essentials,3,1.912866887581865,6,3
SUPERMARKET_3_548,SUPERMARKET,Everyday Essentials,0,0.6644820756368108,3,3
HOME_&_GARDEN_1_189,HOME_&_GARDEN,Seasonal Spikes,0,0.5212076868542413,3,3
ACCESORIES_2_041,ACCESORIES,Sporadic Sellers,4,1.140308138392358,7,3
ACCESORIES_2_110,ACCESORIES,Sporadic Sellers,1,0.7367113052853567,4,3
SUPERMARKET_3_161,SUPERMARKET,Everyday Essentials,4,2.697243338318137,7,3
ACCESORIES_2_138,ACCESORIES,Sporadic Sellers,1,0.815184153702184,4,3
ACCESORIES_1_396,ACCESORIES,Sporadic Sellers,2,1.359534764218176,5,3
HOME_&_GARDEN_1_229,HOME_&_GARDEN,Everyday Essentials,5,2.54161618815619,8,3
SUPERMARKET_3_419,SUPERMARKET,Sporadic Sellers,3,1.287118036643817,6,3
SUPERMARKET_3_420,SUPERMARKET,Everyday Essentials,6,3.274927405241711,9,3
HOME_&_GARDEN_2_087,HOME_&_GARDEN,Sporadic Sellers,1,0.817374191719836,4,3
SUPERMARKET_2_316,SUPERMARKET,Premium Niche,4,1.5310114636107917,7,3
ACCESORIES_1_399,ACCESORIES,Everyday Essentials,1,1.469898404591909,4,3
HOME_&_GARDEN_2_026,HOME_&_GARDEN,Sporadic Sellers,2,1.1439497757724728,5,3
ACCESORIES_2_118,ACCESORIES,Sporadic Sellers,4,1.7038283064634192,7,3
ACCESORIES_1_267,ACCESORIES,Sporadic Sellers,3,1.4479647688575712,6,3
HOME_&_GARDEN_1_340,HOME_&_GARDEN,Everyday Essentials,2,1.53737253649475,5,3
HOME_&_GARDEN_2_015,HOME_&_GARDEN,Everyday Essentials,3,1.9966309324633431,6,3
ACCESORIES_1_237,ACCESORIES,Everyday Essentials,1,1.382530249495444,4,3
ACCESORIES_1_406,ACCESORIES,Everyday Essentials,3,2.024260959321367,6,3
HOME_&_GARDEN_2_224,HOME_&_GARDEN,Everyday Essentials,3,1.931861186630205,6,3
ACCESORIES_1_207,ACCESORIES,Everyday Essentials,4,2.393744155428469,7,3
SUPERMARKET_2_207,SUPERMARKET,Everyday Essentials,1,1.0905229148455076,4,3
ACCESORIES_1_176,ACCESORIES,Sporadic Sellers,4,2.134608646907406,7,3
HOME_&_GARDEN_2_425,HOME_&_GARDEN,Premium Niche,2,1.431079291511876,5,3
SUPERMARKET_2_205,SUPERMARKET,Everyday Essentials,1,1.2355440110224447,4,3
SUPERMARKET_1_199,SUPERMARKET,Everyday Essentials,4,2.113947601054312,7,3
HOME_&_GARDEN_2_228,HOME_&_GARDEN,Everyday Essentials,4,2.5566987686310494,7,3
HOME_&_GARDEN_2_247,HOME_&_GARDEN,Everyday Essentials,4,2.7082175160016417,7,3
SUPERMARKET_3_522,SUPERMARKET,Sporadic Sellers,1,0.956878892747168,4,3
HOME_&_GARDEN_2_246,HOME_&_GARDEN,Everyday Essentials,2,1.642494865751872,5,3
ACCESORIES_1_012,ACCESORIES,Everyday Essentials,5,3.1461816031662178,8,3
ACCESORIES_1_199,ACCESORIES,Everyday Essentials,1,1.2478767485195057,4,3
HOME_&_GARDEN_2_098,HOME_&_GARDEN,Everyday Essentials,5,2.427173134449381,8,3
HOME_&_GARDEN_2_503,HOME_&_GARDEN,Sporadic Sellers,1,1.0678471656329749,4,3
HOME_&_GARDEN_2_244,HOME_&_GARDEN,Everyday Essentials,1,1.4103759911168474,4,3
SUPERMARKET_1_197,SUPERMARKET,Everyday Essentials,2,1.606664472713574,5,3
SUPERMARKET_2_160,SUPERMARKET,Everyday Essentials,2,1.4734232787631072,5,3
ACCESORIES_1_193,ACCESORIES,Premium Niche,2,1.3914660289474607,5,3
HOME_&_GARDEN_1_422,HOME_&_GARDEN,Everyday Essentials,2,1.9827559654455829,5,3
ACCESORIES_1_007,ACCESORIES,Premium Niche,3,1.601501986917883,6,3
HOME_&_GARDEN_2_235,HOME_&_GARDEN,Everyday Essentials,3,1.9733411798135996,6,3
ACCESORIES_1_190,ACCESORIES,Premium Niche,1,0.8531118371149918,4,3
SUPERMARKET_3_823,SUPERMARKET,Sporadic Sellers,4,1.5900968700492606,7,3
HOME_&_GARDEN_2_238,HOME_&_GARDEN,Premium Niche,2,1.420912260750801,5,3
SUPERMARKET_3_824,SUPERMARKET,Everyday Essentials,2,1.3739338746431606,5,3
SUPERMARKET_3_512,SUPERMARKET,Sporadic Sellers,2,0.9776284716557108,5,3
HOME_&_GARDEN_2_223,HOME_&_GARDEN,Premium Niche,3,2.20105033172652,6,3
ACCESORIES_2_141,ACCESORIES,Sporadic Sellers,0,0.6941467571330059,3,3
HOME_&_GARDEN_2_433,HOME_&_GARDEN,Everyday Essentials,2,1.579295438029574,5,3
ACCESORIES_1_031,ACCESORIES,Premium Niche,4,2.718609818692432,7,3
ACCESORIES_1_165,ACCESORIES,Everyday Essentials,3,1.9305840932677,6,3
ACCESORIES_2_103,ACCESORIES,Everyday Essentials,5,2.637612134491106,8,3
ACCESORIES_1_407,ACCESORIES,Everyday Essentials,6,3.708821440351641,9,3
SUPERMARKET_3_798,SUPERMARKET,Sporadic Sellers,4,1.6067338016308976,7,3
SUPERMARKET_3_799,SUPERMARKET,Everyday Essentials,1,1.03790167995186,4,3
ACCESORIES_1_110,ACCESORIES,Everyday Essentials,2,1.6998191138973322,5,3
ACCESORIES_1_230,ACCESORIES,Sporadic Sellers,1,1.0530889897851174,4,3
HOME_&_GARDEN_1_052,HOME_&_GARDEN,Sporadic Sellers,1,1.0551453574979497,4,3
HOME_&_GARDEN_2_091,HOME_&_GARDEN,Premium Niche,4,1.685896991597028,7,3
HOME_&_GARDEN_1_210,HOME_&_GARDEN,Seasonal Spikes,0,0.5156753056069947,3,3
SUPERMARKET_3_483,SUPERMARKET,Sporadic Sellers,1,0.9822565591807806,4,3
HOME_&_GARDEN_2_214,HOME_&_GARDEN,Everyday Essentials,6,3.021506513939554,9,3
HOME_&_GARDEN_2_104,HOME_&_GARDEN,Everyday Essentials,4,2.0146179537799225,7,3
ACCESORIES_1_225,ACCESORIES,Premium Niche,4,2.4489334377159735,7,3
HOME_&_GARDEN_2_257,HOME_&_GARDEN,Everyday Essentials,5,2.5523470650043443,8,3
HOME_&_GARDEN_2_424,HOME_&_GARDEN,Everyday Essentials,1,1.293913632574481,4,3
HOME_&_GARDEN_2_008,HOME_&_GARDEN,Sporadic Sellers,4,1.763089179558131,7,3
HOME_&_GARDEN_2_007,HOME_&_GARDEN,Everyday Essentials,5,2.3817716842222554,8,3
ACCESORIES_1_220,ACCESORIES,Everyday Essentials,5,2.51288425415736,8,3
ACCESORIES_1_024,ACCESORIES,Premium Niche,2,1.4137242275850326,5,3
ACCESORIES_1_217,ACCESORIES,Sporadic Sellers,1,0.9424305302806568,4,3
ACCESORIES_2_148,ACCESORIES,Seasonal Spikes,1,0.91961380750445,4,3
HOME_&_GARDEN_2_318,HOME_&_GARDEN,Sporadic Sellers,1,0.8107032750322561,4,3
ACCESORIES_1_214,ACCESORIES,Premium Niche,3,1.739758710841178,6,3
HOME_&_GARDEN_1_250,HOME_&_GARDEN,Sporadic Sellers,4,1.7515767601624963,7,3
HOME_&_GARDEN_2_030,HOME_&_GARDEN,Everyday Essentials,4,2.880990461519689,7,3
SUPERMARKET_3_397,SUPERMARKET,Everyday Essentials,2,1.650099585635649,5,3
SUPERMARKET_1_148,SUPERMARKET,Sporadic Sellers,4,1.6071919991418198,7,3
SUPERMARKET_3_314,SUPERMARKET,Everyday Essentials,2,1.4504890906979833,5,3
SUPERMARKET_1_141,SUPERMARKET,Everyday Essentials,2,1.557706995679852,5,3
SUPERMARKET_3_627,SUPERMARKET,Everyday Essentials,2,1.5918008730233364,5,3
SUPERMARKET_3_123,SUPERMARKET,Everyday Essentials,3,1.6583379174474313,6,3
ACCESORIES_1_336,ACCESORIES,Sporadic Sellers,4,1.4426134327832554,7,3
ACCESORIES_2_065,ACCESORIES,Sporadic Sellers,3,1.1241192092292256,6,3
HOME_&_GARDEN_2_148,HOME_&_GARDEN,Sporadic Sellers,1,0.8363882349815053,4,3
HOME_&_GARDEN_1_120,HOME_&_GARDEN,Everyday Essentials,4,2.538386619288624,7,3
ACCESORIES_1_075,ACCESORIES,Everyday Essentials,4,2.92332404376368,7,3
SUPERMARKET_1_136,SUPERMARKET,Everyday Essentials,2,1.6365021495139105,5,3
HOME_&_GARDEN_2_478,HOME_&_GARDEN,Sporadic Sellers,1,1.0371972482626235,4,3
HOME_&_GARDEN_2_347,HOME_&_GARDEN,Premium Niche,4,2.123252811081591,7,3
ACCESORIES_2_067,ACCESORIES,Sporadic Sellers,1,0.6697474945380669,4,3
SUPERMARKET_2_045,SUPERMARKET,Sporadic Sellers,1,0.9525008207940262,4,3
SUPERMARKET_3_035,SUPERMARKET,Everyday Essentials,6,4.212740511488431,9,3
HOME_&_GARDEN_2_056,HOME_&_GARDEN,Sporadic Sellers,3,1.779248470204796,6,3
ACCESORIES_2_072,ACCESORIES,Sporadic Sellers,2,1.06238676562501,5,3
ACCESORIES_2_074,ACCESORIES,Everyday Essentials,0,0.8095794964959837,3,3
HOME_&_GARDEN_2_291,HOME_&_GARDEN,Sporadic Sellers,3,1.6816138969278305,6,3
ACCESORIES_2_008,ACCESORIES,Everyday Essentials,2,1.3357997049746475,5,3
HOME_&_GARDEN_1_293,HOME_&_GARDEN,Premium Niche,1,0.7982244826714675,4,3
SUPERMARKET_3_732,SUPERMARKET,Everyday Essentials,2,1.7410551118227082,5,3
HOME_&_GARDEN_2_116,HOME_&_GARDEN,Sporadic Sellers,5,1.8710859731905192,8,3
ACCESORIES_2_023,ACCESORIES,Sporadic Sellers,2,0.7520042418559373,5,3
SUPERMARKET_3_341,SUPERMARKET,Everyday Essentials,4,2.109175785612439,7,3
HOME_&_GARDEN_2_157,HOME_&_GARDEN,Sporadic Sellers,2,1.0438598977587332,5,3
ACCESORIES_1_135,ACCESORIES,Premium Niche,5,1.954037367971985,8,3
ACCESORIES_1_340,ACCESORIES,Sporadic Sellers,2,1.0999311170718429,5,3
ACCESORIES_1_342,ACCESORIES,Premium Niche,4,2.219115307288952,7,3
SUPERMARKET_3_017,SUPERMARKET,Everyday Essentials,1,1.126142865585574,4,3
ACCESORIES_2_060,ACCESORIES,Everyday Essentials,3,1.763874080433891,6,3
ACCESORIES_2_044,ACCESORIES,Sporadic Sellers,3,1.5388682978354835,6,3
HOME_&_GARDEN_1_493,HOME_&_GARDEN,Everyday Essentials,3,2.007329292416394,6,3
SUPERMARKET_1_164,SUPERMARKET,Everyday Essentials,2,1.4460226247256982,5,3
ACCESORIES_1_365,ACCESORIES,Everyday Essentials,2,1.4673385408938016,5,3
ACCESORIES_2_045,ACCESORIES,Sporadic Sellers,3,1.2097209061312142,6,3
ACCESORIES_1_363,ACCESORIES,Everyday Essentials,1,1.177929748429564,4,3
HOME_&_GARDEN_2_133,HOME_&_GARDEN,Everyday Essentials,4,2.5206797659657196,7,3
HOME_&_GARDEN_2_336,HOME_&_GARDEN,Everyday Essentials,4,2.761347900417676,7,3
HOME_&_GARDEN_2_333,HOME_&_GARDEN,Seasonal Spikes,3,1.289864527055663,6,3
HOME_&_GARDEN_2_130,HOME_&_GARDEN,Sporadic Sellers,1,0.5468805003787623,4,3
HOME_&_GARDEN_2_300,HOME_&_GARDEN,Sporadic Sellers,3,1.629732387044209,6,3
HOME_&_GARDEN_2_077,HOME_&_GARDEN,Sporadic Sellers,2,0.8719742098855833,5,3
ACCESORIES_1_360,ACCESORIES,Premium Niche,4,2.092218852888581,7,3
ACCESORIES_2_048,ACCESORIES,Sporadic Sellers,4,1.8450715377883156,7,3
HOME_&_GARDEN_1_253,HOME_&_GARDEN,Sporadic Sellers,0,0.6193458276154598,3,3
ACCESORIES_2_050,ACCESORIES,Sporadic Sellers,1,1.0438294835824666,4,3
SUPERMARKET_1_159,SUPERMARKET,Sporadic Sellers,4,1.3456771027378789,7,3
HOME_&_GARDEN_1_375,HOME_&_GARDEN,Everyday Essentials,6,2.8912193861323208,9,3
ACCESORIES_2_051,ACCESORIES,Everyday Essentials,4,2.0436949568884435,7,3
ACCESORIES_2_052,ACCESORIES,Sporadic Sellers,3,1.3392233086272856,6,3
SUPERMARKET_3_078,SUPERMARKET,Everyday Essentials,4,1.9478772582680215,7,3
HOME_&_GARDEN_1_466,HOME_&_GARDEN,Sporadic Sellers,4,1.6472067340484586,7,3
HOME_&_GARDEN_1_464,HOME_&_GARDEN,Premium Niche,4,2.467428691350947,7,3
